Intermediary Value,nanoTime
4316,274357304714699
2158,274357304718400
1079,274357304719900
3238,274357304724400
1619,274357304725700
4858,274357304726600
2429,274357304730899
7288,274357304731900
3644,274357304732800
1822,274357304737199
911,274357304738399
2734,274357304739800
1367,274357304744200
4102,274357304745199
2051,274357304746099
6154,274357304750200
3077,274357304751300
9232,274357304752200
4616,274357304753299
2308,274357304757500
1154,274357304758500
577,274357304759400
1732,274357304764000
866,274357304764900
433,274357304765900
1300,274357304770300
650,274357304771200
325,274357304772200
976,274357304776699
488,274357304777600
244,274357304778600
122,274357304782800
61,274357304783799
184,274357304785000
92,274357304789200
46,274357304790300
23,274357304791199
70,274357304792299
35,274357304796700
106,274357304797700
53,274357304798599
160,274357304802800
80,274357304803700
40,274357304804600
20,274357304809000
10,274357304809900
5,274357304810900
16,274357304817300
8,274357304818300
4,274357304819300
2,274357304823700
1,274357304824600
