Intermediary Value,nanoTime
4688,274371596424600
2344,274371596428900
1172,274371596435000
586,274371596436400
293,274371596437699
880,274371596443500
440,274371596445199
220,274371596446199
110,274371596451300
55,274371596452699
166,274371596454100
83,274371596455200
250,274371596460499
125,274371596461599
376,274371596462700
188,274371596468099
94,274371596468999
47,274371596470100
142,274371596475499
71,274371596476499
214,274371596477500
107,274371596482600
322,274371596483599
161,274371596484599
484,274371596489800
242,274371596490799
121,274371596491799
364,274371596497000
182,274371596498000
91,274371596498899
274,274371596503700
137,274371596504700
412,274371596505799
206,274371596511100
103,274371596512100
310,274371596513100
155,274371596518700
466,274371596519700
233,274371596520600
700,274371596525100
350,274371596526200
175,274371596527300
526,274371596532600
263,274371596533800
790,274371596534700
395,274371596539200
1186,274371596540400
593,274371596541600
1780,274371596546900
890,274371596548200
445,274371596549200
1336,274371596554600
668,274371596555800
334,274371596556800
167,274371596562200
502,274371596563300
251,274371596564200
754,274371596568800
377,274371596569800
1132,274371596570800
566,274371596575399
283,274371596576400
850,274371596577400
425,274371596582499
1276,274371596583499
638,274371596584500
319,274371596589100
958,274371596590099
479,274371596591099
1438,274371596603000
719,274371596604900
2158,274371596607600
1079,274371596613699
3238,274371596615500
1619,274371596617400
4858,274371596623700
2429,274371596625200
7288,274371596626100
3644,274371596627200
1822,274371596632300
911,274371596633400
2734,274371596634500
1367,274371596639300
4102,274371596640300
2051,274371596641400
6154,274371596646000
3077,274371596647000
9232,274371596648100
4616,274371596653500
2308,274371596654500
1154,274371596655500
577,274371596660900
1732,274371596661900
866,274371596663000
433,274371596667499
1300,274371596668500
650,274371596669500
325,274371596673999
976,274371596674999
488,274371596676000
244,274371596680600
122,274371596681599
61,274371596682499
184,274371596687300
92,274371596688300
46,274371596689299
23,274371596693800
70,274371596694900
35,274371596695900
106,274371596700400
53,274371596701400
160,274371596702300
80,274371596706800
40,274371596707800
20,274371596708700
10,274371596713299
5,274371596714400
16,274371596715600
8,274371596720099
4,274371596721199
2,274371596722100
1,274371596726600
