Intermediary Value,nanoTime
4346,274358311123500
2173,274358311127000
6520,274358311128699
3260,274358311133400
1630,274358311134500
815,274358311135499
2446,274358311139900
1223,274358311141200
3670,274358311142100
1835,274358311143000
5506,274358311148600
2753,274358311149500
8260,274358311150400
4130,274358311154800
2065,274358311155800
6196,274358311156700
3098,274358311161200
1549,274358311162200
4648,274358311163200
2324,274358311168600
1162,274358311169700
581,274358311170700
1744,274358311175099
872,274358311176200
436,274358311177200
218,274358311181300
109,274358311182499
328,274358311183500
164,274358311184500
82,274358311188999
41,274358311190199
124,274358311191100
62,274358311195500
31,274358311196500
94,274358311197499
47,274358311202900
142,274358311203800
71,274358311204799
214,274358311209100
107,274358311210100
322,274358311211100
161,274358311216600
484,274358311217600
242,274358311218600
121,274358311219699
364,274358311224900
182,274358311225700
91,274358311226700
274,274358311230900
137,274358311231800
412,274358311232700
206,274358311238100
103,274358311239300
310,274358311240200
155,274358311245600
466,274358311246600
233,274358311247500
700,274358311252800
350,274358311253700
175,274358311254700
526,274358311259900
263,274358311261000
790,274358311262000
395,274358311263000
1186,274358311268300
593,274358311269300
1780,274358311270300
890,274358311275500
445,274358311276400
1336,274358311277400
668,274358311282499
334,274358311283500
167,274358311284400
502,274358311289799
251,274358311290700
754,274358311291600
377,274358311297099
1132,274358311298100
566,274358311299000
283,274358311300100
850,274358311305199
425,274358311306100
1276,274358311307100
638,274358311312199
319,274358311313100
958,274358311314100
479,274358311319199
1438,274358311320099
719,274358311321100
2158,274358311326200
1079,274358311332400
3238,274358311334299
1619,274358311350999
4858,274358311353100
2429,274358311354300
7288,274358311360500
3644,274358311361700
1822,274358311362700
911,274358311363900
2734,274358311369300
1367,274358311370200
4102,274358311371200
2051,274358311375700
6154,274358311376700
3077,274358311377600
9232,274358311383300
4616,274358311384200
2308,274358311385200
1154,274358311389600
577,274358311390600
1732,274358311391500
866,274358311395799
433,274358311396799
1300,274358311397700
650,274358311402000
325,274358311403000
976,274358311403999
488,274358311405100
244,274358311410400
122,274358311411399
61,274358311412299
184,274358311417600
92,274358311418499
46,274358311419499
23,274358311424600
70,274358311425600
35,274358311426599
106,274358311431800
53,274358311432800
160,274358311433799
80,274358311439100
40,274358311440100
20,274358311441000
10,274358311446200
5,274358311447500
16,274358311448700
8,274358311449799
4,274358311455200
2,274358311456100
1,274358311456999
