Intermediary Value,nanoTime
404,274224443493500
202,274224443522600
101,274224443533700
304,274224443542200
152,274224443550799
76,274224443554500
38,274224443561900
19,274224443565300
58,274224443568600
29,274224443575400
88,274224443578900
44,274224443582199
22,274224443589099
11,274224443592600
34,274224443595900
17,274224443602700
52,274224443606100
26,274224443609400
13,274224443616300
40,274224443619699
20,274224443668300
10,274224443676400
5,274224443680200
16,274224443684200
8,274224443690800
4,274224443696799
2,274224443700200
1,274224443703499
