Intermediary Value,nanoTime
2843,274309761591200
8530,274309761595000
4265,274309761597400
12796,274309761603500
6398,274309761604900
3199,274309761606000
9598,274309761611700
4799,274309761612600
14398,274309761613600
7199,274309761619200
21598,274309761620200
10799,274309761621300
32398,274309761626600
16199,274309761627600
48598,274309761628600
24299,274309761633900
72898,274309761634900
36449,274309761635900
109348,274309761641600
54674,274309761642900
27337,274309761644100
82012,274309761660000
41006,274309761661699
20503,274309761671500
61510,274309761678099
30755,274309761679200
92266,274309761680200
46133,274309761684699
138400,274309761685699
69200,274309761686900
34600,274309761692099
17300,274309761693099
8650,274309761694200
4325,274309761699200
12976,274309761700299
6488,274309761701299
3244,274309761707200
1622,274309761708199
811,274309761709200
2434,274309761714999
1217,274309761716099
3652,274309761717100
1826,274309761722400
913,274309761723399
2740,274309761724500
1370,274309761730100
685,274309761731099
2056,274309761732100
1028,274309761737600
514,274309761738499
257,274309761739499
772,274309761744000
386,274309761745200
193,274309761746199
580,274309761750800
290,274309761751800
145,274309761752700
436,274309761758000
218,274309761759000
109,274309761760000
328,274309761765500
164,274309761766600
82,274309761767600
41,274309761772700
124,274309761773900
62,274309761775000
31,274309761779600
94,274309761780600
47,274309761781700
142,274309761786700
71,274309761788000
214,274309761788900
107,274309761790100
322,274309761794700
161,274309761795600
484,274309761796700
242,274309761802100
121,274309761803100
364,274309761804100
182,274309761809500
91,274309761810500
274,274309761811500
137,274309761816200
412,274309761817100
206,274309761818100
103,274309761823399
310,274309761824400
155,274309761825300
466,274309761831299
233,274309761832200
700,274309761833100
350,274309761837699
175,274309761838699
526,274309761839600
263,274309761844100
790,274309761844999
395,274309761845999
1186,274309761851400
593,274309761852500
1780,274309761853399
890,274309761858700
445,274309761859700
1336,274309761860699
668,274309761865400
334,274309761866300
167,274309761867300
502,274309761872500
251,274309761873400
754,274309761874300
377,274309761879500
1132,274309761880400
566,274309761881400
283,274309761886600
850,274309761887600
425,274309761888500
1276,274309761892900
638,274309761893800
319,274309761894800
958,274309761899199
479,274309761900099
1438,274309761901100
719,274309761906999
2158,274309761907900
1079,274309761908900
3238,274309761913600
1619,274309761914599
4858,274309761915600
2429,274309761919900
7288,274309761929999
3644,274309761931300
1822,274309761936699
911,274309761937799
2734,274309761938700
1367,274309761944000
4102,274309761945099
2051,274309761946100
6154,274309761950600
3077,274309761952199
9232,274309761953199
4616,274309761957500
2308,274309761958700
1154,274309761959599
577,274309761964900
1732,274309761966200
866,274309761967199
433,274309761968299
1300,274309761973600
650,274309761974600
325,274309761975799
976,274309761980700
488,274309761981600
244,274309761982699
122,274309761988200
61,274309761989100
184,274309761990199
92,274309761995400
46,274309761996400
23,274309761997500
70,274309762008200
35,274309762009200
106,274309762010300
53,274309762014799
160,274309762015700
80,274309762016600
40,274309762021099
20,274309762021999
10,274309762022900
5,274309762028599
16,274309762029799
8,274309762030900
4,274309762035600
2,274309762036499
1,274309762037399
