Intermediary Value,nanoTime
5876,274409581286699
2938,274409581290500
1469,274409581296400
4408,274409581297600
2204,274409581299000
1102,274409581304100
551,274409581305300
1654,274409581306700
827,274409581307900
2482,274409581312900
1241,274409581313900
3724,274409581314900
1862,274409581320100
931,274409581321100
2794,274409581322100
1397,274409581327200
4192,274409581328200
2096,274409581329200
1048,274409581334500
524,274409581335500
262,274409581336400
131,274409581341700
394,274409581342800
197,274409581343800
592,274409581348799
296,274409581349900
148,274409581350800
74,274409581351900
37,274409581357500
112,274409581358500
56,274409581359400
28,274409581364600
14,274409581365400
7,274409581366400
22,274409581371900
11,274409581372900
34,274409581373800
17,274409581378899
52,274409581379800
26,274409581380700
13,274409581385799
40,274409581386699
20,274409581387600
10,274409581392600
5,274409581393799
16,274409581394800
8,274409581395800
4,274409581401099
2,274409581401899
1,274409581402800
