Intermediary Value,nanoTime
1139,274249091158000
3418,274249091165400
1709,274249091172600
5128,274249091175100
2564,274249091177400
1282,274249091183300
641,274249091185699
1924,274249091188200
962,274249091193999
481,274249091196300
1444,274249091198500
722,274249091212600
361,274249091216299
1084,274249091226900
542,274249091236100
271,274249091238899
814,274249091241600
407,274249091248400
1222,274249091250800
611,274249091252900
1834,274249091258800
917,274249091261200
2752,274249091263299
1376,274249091269400
688,274249091279000
344,274249091281300
172,274249091287500
86,274249091289700
43,274249091292000
130,274249091298000
65,274249091300299
196,274249091302500
98,274249091308399
49,274249091310600
148,274249091312800
74,274249091318800
37,274249091321000
112,274249091323099
56,274249091328900
28,274249091331199
14,274249091333300
7,274249091339399
22,274249091341700
11,274249091344000
34,274249091349700
17,274249091352100
52,274249091354199
26,274249091360200
13,274249091362299
40,274249091364400
20,274249091370299
10,274249091372400
5,274249091374500
16,274249091380400
8,274249091382800
4,274249091384899
2,274249091390400
1,274249091392599
