Intermediary Value,nanoTime
2598,274303962034300
1299,274303962038300
3898,274303962040200
1949,274303962047700
5848,274303962048800
2924,274303962050299
1462,274303962056300
731,274303962057799
2194,274303962059099
1097,274303962065599
3292,274303962066799
1646,274303962067700
823,274303962072500
2470,274303962074299
1235,274303962075300
3706,274303962076800
1853,274303962081499
5560,274303962082400
2780,274303962083400
1390,274303962088099
695,274303962089199
2086,274303962090100
1043,274303962096199
3130,274303962097299
1565,274303962098200
4696,274303962102800
2348,274303962104099
1174,274303962105100
587,274303962109600
1762,274303962110700
881,274303962111699
2644,274303962116300
1322,274303962117500
661,274303962118500
1984,274303962119599
992,274303962124400
496,274303962125400
248,274303962126399
124,274303962131200
62,274303962132400
31,274303962133700
94,274303962157999
47,274303962160000
142,274303962161800
71,274303962167600
214,274303962168700
107,274303962169800
322,274303962174700
161,274303962175800
484,274303962176900
242,274303962182600
121,274303962184000
364,274303962185000
182,274303962186100
91,274303962191700
274,274303962192800
137,274303962194100
412,274303962198800
206,274303962199800
103,274303962200700
310,274303962205400
155,274303962206500
466,274303962207400
233,274303962213200
700,274303962214400
350,274303962215300
175,274303962219900
526,274303962221700
263,274303962222800
790,274303962223900
395,274303962229600
1186,274303962230500
593,274303962231600
1780,274303962237800
890,274303962245500
445,274303962246600
1336,274303962252500
668,274303962253500
334,274303962254500
167,274303962260400
502,274303962261300
251,274303962262300
754,274303962267700
377,274303962268600
1132,274303962269600
566,274303962275400
283,274303962276600
850,274303962277600
425,274303962278700
1276,274303962283800
638,274303962284800
319,274303962285900
958,274303962291300
479,274303962292200
1438,274303962293200
719,274303962298800
2158,274303962299900
1079,274303962300900
3238,274303962306600
1619,274303962307800
4858,274303962308800
2429,274303962314200
7288,274303962315600
3644,274303962316600
1822,274303962322000
911,274303962323400
2734,274303962324400
1367,274303962325499
4102,274303962331000
2051,274303962332000
6154,274303962332999
3077,274303962338600
9232,274303962339800
4616,274303962340699
2308,274303962346500
1154,274303962347600
577,274303962348599
1732,274303962354500
866,274303962355599
433,274303962356599
1300,274303962362000
650,274303962363299
325,274303962364299
976,274303962369800
488,274303962370999
244,274303962371999
122,274303962373100
61,274303962378499
184,274303962379499
92,274303962380500
46,274303962385800
23,274303962386999
70,274303962388000
35,274303962393700
106,274303962394699
53,274303962395700
160,274303962401000
80,274303962401999
40,274303962402999
20,274303962408600
10,274303962409599
5,274303962410699
16,274303962412200
8,274303962418199
4,274303962419200
2,274303962420100
1,274303962425599
