Intermediary Value,nanoTime
5030,274384291555600
2515,274384291559599
7546,274384291560400
3773,274384291561000
11320,274384291561400
5660,274384291563200
2830,274384291563500
1415,274384291563900
4246,274384291566000
2123,274384291566299
6370,274384291566599
3185,274384291568600
9556,274384291569100
4778,274384291569400
2389,274384291571400
7168,274384291571900
3584,274384291572200
1792,274384291574399
896,274384291574999
448,274384291575399
224,274384291575800
112,274384291577800
56,274384291578100
28,274384291578600
14,274384291580600
7,274384291580900
22,274384291581399
11,274384291583600
34,274384291584100
17,274384291584500
52,274384291586700
26,274384291587300
13,274384291587600
40,274384291588000
20,274384291589999
10,274384291590299
5,274384291590800
16,274384291592800
8,274384291593200
4,274384291593500
2,274384291595800
1,274384291596200
