Intermediary Value,nanoTime
1531,274260969145500
4594,274260969151100
2297,274260969153400
6892,274260969160800
3446,274260969162400
1723,274260969163800
5170,274260969168600
2585,274260969169900
7756,274260969171100
3878,274260969175899
1939,274260969177200
5818,274260969178400
2909,274260969182999
8728,274260969184300
4364,274260969185500
2182,274260969186900
1091,274260969198099
3274,274260969201100
1637,274260969203500
4912,274260969216800
2456,274260969218600
1228,274260969220199
614,274260969225700
307,274260969227400
922,274260969228699
461,274260969233700
1384,274260969235000
692,274260969236299
346,274260969241200
173,274260969242600
520,274260969243899
260,274260969245200
130,274260969250000
65,274260969251299
196,274260969253000
98,274260969257800
49,274260969259199
148,274260969260400
74,274260969265200
37,274260969266699
112,274260969267900
56,274260969272600
28,274260969273899
14,274260969275099
7,274260969276400
22,274260969281499
11,274260969282899
34,274260969284100
17,274260969288900
52,274260969290199
26,274260969291500
13,274260969296300
40,274260969297599
20,274260969298800
10,274260969303400
5,274260969304699
16,274260969305899
8,274260969307300
4,274260969312199
2,274260969313399
1,274260969314500
