Intermediary Value,nanoTime
5680,274403637121199
2840,274403637129500
1420,274403637131300
710,274403637132400
355,274403637137300
1066,274403637138600
533,274403637140100
1600,274403637145600
800,274403637146700
400,274403637147700
200,274403637152199
100,274403637153200
50,274403637154200
25,274403637159799
76,274403637161200
38,274403637162200
19,274403637167499
58,274403637169000
29,274403637169900
88,274403637170800
44,274403637175299
22,274403637176300
11,274403637177200
34,274403637181799
17,274403637182799
52,274403637183600
26,274403637188100
13,274403637189099
40,274403637189999
20,274403637195300
10,274403637196400
5,274403637197399
16,274403637202100
8,274403637203200
4,274403637204299
2,274403637205399
1,274403637210800
