Intermediary Value,nanoTime
2374,274295901581600
1187,274295901588900
3562,274295901590999
1781,274295901592499
5344,274295901597100
2672,274295901598200
1336,274295901599199
668,274295901600400
334,274295901605500
167,274295901606499
502,274295901607599
251,274295901612100
754,274295901613100
377,274295901613999
1132,274295901618500
566,274295901619500
283,274295901620500
850,274295901625000
425,274295901626000
1276,274295901626900
638,274295901631600
319,274295901632600
958,274295901633600
479,274295901637999
1438,274295901639200
719,274295901640100
2158,274295901641200
1079,274295901645799
3238,274295901646900
1619,274295901647800
4858,274295901652299
2429,274295901653299
7288,274295901654200
3644,274295901658600
1822,274295901659699
911,274295901660699
2734,274295901665300
1367,274295901666400
4102,274295901667299
2051,274295901671600
6154,274295901672700
3077,274295901673600
9232,274295901678000
4616,274295901679100
2308,274295901680100
1154,274295901681300
577,274295901686100
1732,274295901687000
866,274295901688000
433,274295901699700
1300,274295901701200
650,274295901702600
325,274295901715000
976,274295901717000
488,274295901718800
244,274295901725000
122,274295901726700
61,274295901728499
184,274295901733900
92,274295901735000
46,274295901736099
23,274295901740800
70,274295901742000
35,274295901742900
106,274295901744099
53,274295901748900
160,274295901749800
80,274295901750800
40,274295901755300
20,274295901756300
10,274295901757200
5,274295901761600
16,274295901762900
8,274295901763900
4,274295901768400
2,274295901769400
1,274295901770300
