Intermediary Value,nanoTime
3823,274339643933300
11470,274339643936800
5735,274339643937900
17206,274339643938600
8603,274339643948800
25810,274339643950700
12905,274339643951200
38716,274339643951600
19358,274339643953400
9679,274339643953800
29038,274339643954199
14519,274339643956200
43558,274339643956600
21779,274339643956900
65338,274339643958800
32669,274339643959100
98008,274339643959500
49004,274339643961400
24502,274339643961799
12251,274339643962099
36754,274339643963900
18377,274339643964300
55132,274339643964700
27566,274339643966500
13783,274339643967000
41350,274339643967300
20675,274339643969100
62026,274339643969599
31013,274339643969999
93040,274339643972000
46520,274339643972500
23260,274339643972900
11630,274339643974700
5815,274339643975200
17446,274339643975500
8723,274339643977399
26170,274339643977799
13085,274339643978199
39256,274339643980300
19628,274339643980800
9814,274339643981200
4907,274339643983000
14722,274339643983800
7361,274339643984200
22084,274339643985999
11042,274339643986600
5521,274339643987000
16564,274339643988900
8282,274339643989400
4141,274339643989800
12424,274339643991700
6212,274339643992300
3106,274339643992699
1553,274339643994400
4660,274339643995300
2330,274339643995700
1165,274339643997600
3496,274339643998200
1748,274339643998500
874,274339644000399
437,274339644000899
1312,274339644001299
656,274339644003100
328,274339644003600
164,274339644004000
82,274339644005800
41,274339644006200
124,274339644006600
62,274339644008299
31,274339644008799
94,274339644009199
47,274339644010900
142,274339644011300
71,274339644011700
214,274339644012100
107,274339644013800
322,274339644014300
161,274339644014700
484,274339644016399
242,274339644016799
121,274339644017200
364,274339644019100
182,274339644019400
91,274339644019800
274,274339644021500
137,274339644021900
412,274339644022200
206,274339644023999
103,274339644024299
310,274339644024700
155,274339644026400
466,274339644026800
233,274339644027100
700,274339644028800
350,274339644029200
175,274339644029500
526,274339644031199
263,274339644031499
790,274339644031899
395,274339644033600
1186,274339644034000
593,274339644034300
1780,274339644036000
890,274339644036400
445,274339644036800
1336,274339644038499
668,274339644038799
334,274339644039199
167,274339644040900
502,274339644041300
251,274339644041600
754,274339644043300
377,274339644043700
1132,274339644044000
566,274339644045899
283,274339644046299
850,274339644046599
425,274339644048200
1276,274339644048500
638,274339644048800
319,274339644050500
958,274339644050900
479,274339644051200
1438,274339644052800
719,274339644053200
2158,274339644053499
1079,274339644055199
3238,274339644055600
1619,274339644055900
4858,274339644057500
2429,274339644057800
7288,274339644058200
3644,274339644059900
1822,274339644060300
911,274339644060700
2734,274339644062499
1367,274339644062900
4102,274339644063200
2051,274339644065000
6154,274339644065400
3077,274339644065800
9232,274339644067500
4616,274339644068000
2308,274339644068400
1154,274339644069999
577,274339644070499
1732,274339644070900
866,274339644071300
433,274339644073500
1300,274339644073900
650,274339644074300
325,274339644076100
976,274339644076499
488,274339644076799
244,274339644078600
122,274339644078900
61,274339644079300
184,274339644081100
92,274339644081500
46,274339644081800
23,274339644083600
70,274339644083900
35,274339644084299
106,274339644086300
53,274339644086600
160,274339644087000
80,274339644088900
40,274339644089300
20,274339644089600
10,274339644091300
5,274339644091700
16,274339644092199
8,274339644094100
4,274339644094500
2,274339644094800
1,274339644096600
