Intermediary Value,nanoTime
3039,274315723463799
9118,274315723470799
4559,274315723472500
13678,274315723474000
6839,274315723478599
20518,274315723479699
10259,274315723480800
30778,274315723482100
15389,274315723486299
46168,274315723487199
23084,274315723488200
11542,274315723492500
5771,274315723493399
17314,274315723494499
8657,274315723498900
25972,274315723499800
12986,274315723500700
6493,274315723505300
19480,274315723506400
9740,274315723507300
4870,274315723511800
2435,274315723512700
7306,274315723513700
3653,274315723523800
10960,274315723525700
5480,274315723527500
2740,274315723529200
1370,274315723544800
685,274315723545800
2056,274315723546999
1028,274315723551500
514,274315723552400
257,274315723553400
772,274315723558000
386,274315723559000
193,274315723559900
580,274315723564400
290,274315723565300
145,274315723566300
436,274315723570599
218,274315723571499
109,274315723572400
328,274315723576700
164,274315723577699
82,274315723578699
41,274315723579900
124,274315723584400
62,274315723585399
31,274315723586399
94,274315723590800
47,274315723591700
142,274315723592600
71,274315723597000
214,274315723597900
107,274315723598800
322,274315723603200
161,274315723604200
484,274315723605200
242,274315723609499
121,274315723610600
364,274315723611500
182,274315723617600
91,274315723619000
274,274315723619900
137,274315723620900
412,274315723626400
206,274315723627300
103,274315723628300
310,274315723632700
155,274315723633700
466,274315723634600
233,274315723638699
700,274315723639599
350,274315723640500
175,274315723645700
526,274315723646699
263,274315723647599
790,274315723652700
395,274315723653700
1186,274315723654599
593,274315723655900
1780,274315723660900
890,274315723661799
445,274315723662899
1336,274315723668100
668,274315723669000
334,274315723669899
167,274315723675100
502,274315723676000
251,274315723676899
754,274315723682200
377,274315723683100
1132,274315723684000
566,274315723689100
283,274315723690100
850,274315723691000
425,274315723695300
1276,274315723696200
638,274315723697200
319,274315723698200
958,274315723703400
479,274315723704300
1438,274315723705200
719,274315723710500
2158,274315723711400
1079,274315723712300
3238,274315723717600
1619,274315723718500
4858,274315723719500
2429,274315723724600
7288,274315723725500
3644,274315723726400
1822,274315723731599
911,274315723732600
2734,274315723733500
1367,274315723738699
4102,274315723739800
2051,274315723740700
6154,274315723741800
3077,274315723747099
9232,274315723748000
4616,274315723748900
2308,274315723754099
1154,274315723755100
577,274315723756000
1732,274315723761299
866,274315723762199
433,274315723763200
1300,274315723768300
650,274315723769299
325,274315723770300
976,274315723774600
488,274315723775600
244,274315723776499
122,274315723781500
61,274315723782600
184,274315723783500
92,274315723784599
46,274315723789800
23,274315723790800
70,274315723791699
35,274315723796900
106,274315723797800
53,274315723798700
160,274315723803900
80,274315723804800
40,274315723805700
20,274315723810900
10,274315723811800
5,274315723812700
16,274315723818100
8,274315723819000
4,274315723820000
2,274315723821000
1,274315723826100
