Intermediary Value,nanoTime
5224,274391385156899
2612,274391385160800
1306,274391385162500
653,274391385167100
1960,274391385168700
980,274391385170200
490,274391385171499
245,274391385176000
736,274391385177100
368,274391385178100
184,274391385182500
92,274391385183600
46,274391385184800
23,274391385189400
70,274391385190400
35,274391385191400
106,274391385195900
53,274391385197000
160,274391385198000
80,274391385202199
40,274391385203300
20,274391385204200
10,274391385210399
5,274391385211900
16,274391385213100
8,274391385214200
4,274391385219600
2,274391385220500
1,274391385221400
