Intermediary Value,nanoTime
4328,274359530482599
2164,274359530490699
1082,274359530492500
541,274359530493700
1624,274359530499800
812,274359530501200
406,274359530502400
203,274359530507100
610,274359530508200
305,274359530509300
916,274359530514900
458,274359530515900
229,274359530516800
688,274359530522200
344,274359530523100
172,274359530524100
86,274359530529900
43,274359530531200
130,274359530532200
65,274359530537500
196,274359530538500
98,274359530539500
49,274359530544900
148,274359530545900
74,274359530546800
37,274359530552099
112,274359530553100
56,274359530554000
28,274359530559499
14,274359530567499
7,274359530569000
22,274359530585600
11,274359530587500
34,274359530589099
17,274359530596499
52,274359530597599
26,274359530598600
13,274359530603800
40,274359530605099
20,274359530606000
10,274359530611300
5,274359530612599
16,274359530613600
8,274359530618100
4,274359530619100
2,274359530620099
1,274359530625300
