Intermediary Value,nanoTime
5154,274386589042700
2577,274386589046099
7732,274386589052200
3866,274386589053599
1933,274386589054600
5800,274386589059300
2900,274386589060299
1450,274386589061299
725,274386589073200
2176,274386589075200
1088,274386589085600
544,274386589093000
272,274386589094100
136,274386589095000
68,274386589099599
34,274386589100800
17,274386589101700
52,274386589102900
26,274386589108200
13,274386589109100
40,274386589110000
20,274386589115099
10,274386589116100
5,274386589117000
16,274386589122499
8,274386589123500
4,274386589124500
2,274386589129499
1,274386589130399
