Intermediary Value,nanoTime
610,274233711060700
305,274233711072299
916,274233711076400
458,274233711079499
229,274233711085800
688,274233711088700
344,274233711091900
172,274233711098100
86,274233711101200
43,274233711104500
130,274233711110699
65,274233711113800
196,274233711116800
98,274233711123300
49,274233711126199
148,274233711129100
74,274233711135400
37,274233711138200
112,274233711141099
56,274233711147400
28,274233711150500
14,274233711153300
7,274233711159600
22,274233711162900
11,274233711173800
34,274233711191600
17,274233711196700
52,274233711200200
26,274233711207200
13,274233711219200
40,274233711222200
20,274233711228700
10,274233711232899
5,274233711237200
16,274233711243800
8,274233711246700
4,274233711249500
2,274233711255499
1,274233711258500
