Intermediary Value,nanoTime
4947,274377991671300
14842,274377991674600
7421,274377991681400
22264,274377991682900
11132,274377991684300
5566,274377991685500
2783,274377991690900
8350,274377991692000
4175,274377991693000
12526,274377991698200
6263,274377991699200
18790,274377991700200
9395,274377991704600
28186,274377991705500
14093,274377991706500
42280,274377991711900
21140,274377991713100
10570,274377991714000
5285,274377991719800
15856,274377991720900
7928,274377991721900
3964,274377991723000
1982,274377991727400
991,274377991728500
2974,274377991729700
1487,274377991734399
4462,274377991735400
2231,274377991736300
6694,274377991741499
3347,274377991742500
10042,274377991743400
5021,274377991747800
15064,274377991748799
7532,274377991749800
3766,274377991750900
1883,274377991755200
5650,274377991756099
2825,274377991757099
8476,274377991762400
4238,274377991763399
2119,274377991764299
6358,274377991769800
3179,274377991770800
9538,274377991771699
4769,274377991776900
14308,274377991777900
7154,274377991778799
3577,274377991783900
10732,274377991784900
5366,274377991785900
2683,274377991786999
8050,274377991791500
4025,274377991792500
12076,274377991793400
6038,274377991798700
3019,274377991799700
9058,274377991800600
4529,274377991805100
13588,274377991806200
6794,274377991807100
3397,274377991811500
10192,274377991812500
5096,274377991813400
2548,274377991814600
1274,274377991819300
637,274377991820300
1912,274377991821400
956,274377991825999
478,274377991827000
239,274377991827900
718,274377991832199
359,274377991833099
1078,274377991834100
539,274377991846100
1618,274377991847899
809,274377991849700
2428,274377991857000
1214,274377991861100
607,274377991862100
1822,274377991863099
911,274377991867700
2734,274377991868600
1367,274377991869500
4102,274377991874900
2051,274377991875900
6154,274377991876900
3077,274377991881500
9232,274377991882500
4616,274377991883400
2308,274377991887800
1154,274377991889100
577,274377991890100
1732,274377991891200
866,274377991896500
433,274377991897500
1300,274377991898400
650,274377991902800
325,274377991903800
976,274377991904700
488,274377991909999
244,274377991911000
122,274377991911900
61,274377991917299
184,274377991918500
92,274377991919600
46,274377991920800
23,274377991926200
70,274377991927200
35,274377991928100
106,274377991933300
53,274377991934300
160,274377991935200
80,274377991939599
40,274377991940499
20,274377991941400
10,274377991945900
5,274377991946899
16,274377991947999
8,274377991952300
4,274377991953300
2,274377991954200
1,274377991955099
