Intermediary Value,nanoTime
1345,274258353963400
4036,274258353973400
2018,274258353975499
1009,274258353977000
3028,274258353982099
1514,274258353983499
757,274258353984900
2272,274258354001200
1136,274258354002700
568,274258354004000
284,274258354009700
142,274258354011400
71,274258354012699
214,274258354014400
107,274258354020100
322,274258354021299
161,274258354022600
484,274258354027400
242,274258354028699
121,274258354030000
364,274258354035499
182,274258354036799
91,274258354038100
274,274258354043699
137,274258354045200
412,274258354046500
206,274258354047800
103,274258354053300
310,274258354054600
155,274258354055800
466,274258354060400
233,274258354061700
700,274258354063000
350,274258354068600
175,274258354070100
526,274258354071300
263,274258354076700
790,274258354078000
395,274258354079300
1186,274258354080600
593,274258354085400
1780,274258354086600
890,274258354087900
445,274258354092800
1336,274258354094000
668,274258354095300
334,274258354100900
167,274258354102100
502,274258354103400
251,274258354108800
754,274258354110100
377,274258354111400
1132,274258354112799
566,274258354124200
283,274258354126300
850,274258354128299
425,274258354142100
1276,274258354144800
638,274258354147500
319,274258354154000
958,274258354155300
479,274258354156500
1438,274258354162100
719,274258354163700
2158,274258354164900
1079,274258354170400
3238,274258354172100
1619,274258354173299
4858,274258354174599
2429,274258354180200
7288,274258354181499
3644,274258354182700
1822,274258354188300
911,274258354189599
2734,274258354190800
1367,274258354196499
4102,274258354197800
2051,274258354199100
6154,274258354204299
3077,274258354205700
9232,274258354207000
4616,274258354208300
2308,274258354213200
1154,274258354214500
577,274258354215700
1732,274258354221200
866,274258354222400
433,274258354223600
1300,274258354229100
650,274258354230700
325,274258354232000
976,274258354237500
488,274258354238900
244,274258354240200
122,274258354241500
61,274258354246800
184,274258354248100
92,274258354249300
46,274258354254100
23,274258354255400
70,274258354256600
35,274258354262200
106,274258354263500
53,274258354264799
160,274258354270200
80,274258354271500
40,274258354272699
20,274258354278200
10,274258354279600
5,274258354280799
16,274258354282200
8,274258354287799
4,274258354289199
2,274258354290400
1,274258354295799
