Intermediary Value,nanoTime
1905,274274140519500
5716,274274140522599
2858,274274140524500
1429,274274140529400
4288,274274140530599
2144,274274140531600
1072,274274140538199
536,274274140539300
268,274274140540600
134,274274140546099
67,274274140547200
202,274274140548500
101,274274140549800
304,274274140555100
152,274274140556100
76,274274140557100
38,274274140562600
19,274274140563600
58,274274140564600
29,274274140569700
88,274274140570800
44,274274140571600
22,274274140576999
11,274274140578000
34,274274140578900
17,274274140584299
52,274274140585600
26,274274140586400
13,274274140591699
40,274274140592900
20,274274140593900
10,274274140595000
5,274274140600400
16,274274140601700
8,274274140602700
4,274274140608000
2,274274140608900
1,274274140609800
