Intermediary Value,nanoTime
1699,274273274233000
5098,274273274237199
2549,274273274239200
7648,274273274245099
3824,274273274246300
1912,274273274247400
956,274273274253099
478,274273274254500
239,274273274255500
718,274273274256700
359,274273274261200
1078,274273274262300
539,274273274263500
1618,274273274267999
809,274273274269100
2428,274273274270100
1214,274273274274699
607,274273274275799
1822,274273274276800
911,274273274281100
2734,274273274282599
1367,274273274283599
4102,274273274288000
2051,274273274289500
6154,274273274290499
3077,274273274294800
9232,274273274296100
4616,274273274297100
2308,274273274298299
1154,274273274302800
577,274273274303900
1732,274273274304900
866,274273274310300
433,274273274311500
1300,274273274312500
650,274273274317200
325,274273274318400
976,274273274319500
488,274273274324100
244,274273274325300
122,274273274326200
61,274273274330600
184,274273274331900
92,274273274333000
46,274273274334300
23,274273274344099
70,274273274346100
35,274273274347900
106,274273274358400
53,274273274359499
160,274273274360500
80,274273274364800
40,274273274365900
20,274273274366899
10,274273274371400
5,274273274372600
16,274273274373800
8,274273274378300
4,274273274379800
2,274273274380700
1,274273274385000
