Intermediary Value,nanoTime
4755,274369647055600
14266,274369647058899
7133,274369647064600
21400,274369647066199
10700,274369647067500
5350,274369647072300
2675,274369647073699
8026,274369647074800
4013,274369647076000
12040,274369647080600
6020,274369647081599
3010,274369647082700
1505,274369647087100
4516,274369647088200
2258,274369647089199
1129,274369647093700
3388,274369647094700
1694,274369647095600
847,274369647100100
2542,274369647101400
1271,274369647102400
3814,274369647106900
1907,274369647107900
5722,274369647108800
2861,274369647113100
8584,274369647114100
4292,274369647115000
2146,274369647119399
1073,274369647121100
3220,274369647122000
1610,274369647123100
805,274369647127599
2416,274369647128600
1208,274369647129500
604,274369647133900
302,274369647134899
151,274369647135799
454,274369647140500
227,274369647141700
682,274369647142699
341,274369647147100
1024,274369647148000
512,274369647149100
256,274369647153700
128,274369647154700
64,274369647155700
32,274369647157099
16,274369647161800
8,274369647162900
4,274369647164000
2,274369647168500
1,274369647169500
