Intermediary Value,nanoTime
2723,274305737887300
8170,274305737891000
4085,274305737897500
12256,274305737899200
6128,274305737900700
3064,274305737906000
1532,274305737907000
766,274305737908200
383,274305737913700
1150,274305737914900
575,274305737915900
1726,274305737920400
863,274305737921800
2590,274305737922800
1295,274305737927900
3886,274305737929300
1943,274305737930200
5830,274305737931300
2915,274305737936500
8746,274305737944800
4373,274305737950099
13120,274305737951200
6560,274305737952200
3280,274305737956699
1640,274305737957699
820,274305737958700
410,274305737963300
205,274305737964399
616,274305737965399
308,274305737970000
154,274305737971100
77,274305737972099
232,274305737977600
116,274305737978600
58,274305737979599
29,274305737984100
88,274305737985200
44,274305737986300
22,274305737991400
11,274305737992400
34,274305737993300
17,274305737998700
52,274305737999700
26,274305738000600
13,274305738005300
40,274305738006300
20,274305738007300
10,274305738011599
5,274305738012700
16,274305738013900
8,274305738025499
4,274305738027500
2,274305738028900
1,274305738036100
