Intermediary Value,nanoTime
5422,274396789402000
2711,274396789405700
8134,274396789407600
4067,274396789413700
12202,274396789414900
6101,274396789416400
18304,274396789421800
9152,274396789422900
4576,274396789423900
2288,274396789429000
1144,274396789430100
572,274396789431200
286,274396789432600
143,274396789437900
430,274396789438900
215,274396789439900
646,274396789445200
323,274396789446200
970,274396789447100
485,274396789452500
1456,274396789453600
728,274396789454700
364,274396789459900
182,274396789460900
91,274396789461900
274,274396789467400
137,274396789468500
412,274396789469500
206,274396789474900
103,274396789476000
310,274396789477000
155,274396789478100
466,274396789483500
233,274396789484400
700,274396789485400
350,274396789490800
175,274396789491800
526,274396789492700
263,274396789504800
790,274396789506500
395,274396789507900
1186,274396789514900
593,274396789516500
1780,274396789517899
890,274396789525599
445,274396789527100
1336,274396789528600
668,274396789530200
334,274396789537700
167,274396789539000
502,274396789540799
251,274396789547700
754,274396789548999
377,274396789550600
1132,274396789556699
566,274396789558000
283,274396789559600
850,274396789566600
425,274396789568100
1276,274396789569700
638,274396789575700
319,274396789576700
958,274396789577600
479,274396789582600
1438,274396789583700
719,274396789584600
2158,274396789585800
1079,274396789590900
3238,274396789592000
1619,274396789593000
4858,274396789598200
2429,274396789599200
7288,274396789600200
3644,274396789605500
1822,274396789606500
911,274396789607600
2734,274396789612800
1367,274396789613800
4102,274396789614800
2051,274396789619900
6154,274396789620900
3077,274396789621800
9232,274396789626900
4616,274396789627900
2308,274396789629000
1154,274396789630200
577,274396789635600
1732,274396789636600
866,274396789637600
433,274396789642900
1300,274396789643900
650,274396789644800
325,274396789650100
976,274396789651100
488,274396789652000
244,274396789657300
122,274396789658300
61,274396789659300
184,274396789664500
92,274396789665500
46,274396789666600
23,274396789671699
70,274396789672800
35,274396789673900
106,274396789674900
53,274396789680200
160,274396789681100
80,274396789682100
40,274396789687300
20,274396789688300
10,274396789689200
5,274396789694399
16,274396789695700
8,274396789696700
4,274396789701899
2,274396789702900
1,274396789703700
