Intermediary Value,nanoTime
4318,274356237761600
2159,274356237765100
6478,274356237771400
3239,274356237773199
9718,274356237774199
4859,274356237779600
14578,274356237780899
7289,274356237782299
21868,274356237788000
10934,274356237789299
5467,274356237790500
16402,274356237795999
8201,274356237796999
24604,274356237798000
12302,274356237803499
6151,274356237804699
18454,274356237805600
9227,274356237810900
27682,274356237812099
13841,274356237813100
41524,274356237818799
20762,274356237819999
10381,274356237821100
31144,274356237832200
15572,274356237833900
7786,274356237845100
3893,274356237852000
11680,274356237853300
5840,274356237854200
2920,274356237859500
1460,274356237860800
730,274356237861900
365,274356237867500
1096,274356237868700
548,274356237869800
274,274356237875000
137,274356237876200
412,274356237877300
206,274356237882500
103,274356237883500
310,274356237884400
155,274356237889800
466,274356237891100
233,274356237892100
700,274356237897500
350,274356237898900
175,274356237899900
526,274356237905100
263,274356237906500
790,274356237907500
395,274356237908700
1186,274356237914500
593,274356237915500
1780,274356237916600
890,274356237922000
445,274356237923000
1336,274356237924100
668,274356237929600
334,274356237930600
167,274356237931500
502,274356237936900
251,274356237937800
754,274356237938800
377,274356237944000
1132,274356237945000
566,274356237945900
283,274356237951200
850,274356237952200
425,274356237953100
1276,274356237958400
638,274356237959400
319,274356237960400
958,274356237965800
479,274356237966800
1438,274356237967800
719,274356237973099
2158,274356237974100
1079,274356238001000
3238,274356238002599
1619,274356238006600
4858,274356238012100
2429,274356238013100
7288,274356238014200
3644,274356238019400
1822,274356238020600
911,274356238021600
2734,274356238026799
1367,274356238027800
4102,274356238028900
2051,274356238034399
6154,274356238035700
3077,274356238036700
9232,274356238041899
4616,274356238043200
2308,274356238044300
1154,274356238049599
577,274356238051000
1732,274356238051900
866,274356238057199
433,274356238058700
1300,274356238059700
650,274356238064999
325,274356238066200
976,274356238067100
488,274356238072099
244,274356238073200
122,274356238074200
61,274356238079599
184,274356238080900
92,274356238081900
46,274356238087199
23,274356238088500
70,274356238089500
35,274356238094699
106,274356238096000
53,274356238096900
160,274356238098000
80,274356238103199
40,274356238104100
20,274356238105200
10,274356238110599
5,274356238111600
16,274356238112900
8,274356238118099
4,274356238119200
2,274356238120100
1,274356238125299
