Intermediary Value,nanoTime
950,274247577877599
475,274247577896200
1426,274247577906500
713,274247577909500
2140,274247577912100
1070,274247577918300
535,274247577920700
1606,274247577922999
803,274247577929000
2410,274247577931299
1205,274247577933500
3616,274247577939299
1808,274247577941900
904,274247577944100
452,274247577950000
226,274247577952200
113,274247577954499
340,274247577960400
170,274247577979000
85,274247577983999
256,274247577991299
128,274247577993900
64,274247577996100
32,274247578002100
16,274247578005000
8,274247578010000
4,274247578016100
2,274247578018500
1,274247578020500
