Intermediary Value,nanoTime
5716,274401211635700
2858,274401211639300
1429,274401211640900
4288,274401211642100
2144,274401211648700
1072,274401211649700
536,274401211650800
268,274401211656400
134,274401211657400
67,274401211658400
202,274401211663300
101,274401211664500
304,274401211665500
152,274401211670100
76,274401211671200
38,274401211672300
19,274401211676599
58,274401211677800
29,274401211678800
88,274401211679900
44,274401211684299
22,274401211685300
11,274401211686200
34,274401211690699
17,274401211691599
52,274401211692500
26,274401211696900
13,274401211697800
40,274401211698799
20,274401211704200
10,274401211705400
5,274401211706499
16,274401211711900
8,274401211713100
4,274401211714199
2,274401211719400
1,274401211720400
