Intermediary Value,nanoTime
325,274224152307100
976,274224152319500
488,274224152324500
244,274224152328300
122,274224152335200
61,274224152338900
184,274224152343000
92,274224152350500
46,274224152363099
23,274224152366800
70,274224152373800
35,274224152377700
106,274224152381100
53,274224152388100
160,274224152391600
80,274224152395099
40,274224152490000
20,274224152493699
10,274224152499500
5,274224152506800
16,274224152511000
8,274224152515999
4,274224152524399
2,274224152528000
1,274224152531399
