Intermediary Value,nanoTime
133,274215979636400
400,274215979655299
200,274215979666700
100,274215979681500
50,274215979691400
25,274215979700599
76,274215979714200
38,274215979723799
19,274215979732499
58,274215979741100
29,274215979754699
88,274215979763199
44,274215979771500
22,274215979809700
11,274215979820300
34,274215979832099
17,274215979846799
52,274215979855400
26,274215979863800
13,274215979876999
40,274215979885599
20,274215979894100
10,274215979907499
5,274215979916299
16,274215979925700
8,274215979939700
4,274215979948600
2,274215979957200
1,274215979970600
