Intermediary Value,nanoTime
2859,274309696083700
8578,274309696091100
4289,274309696092700
12868,274309696094300
6434,274309696099900
3217,274309696101000
9652,274309696102000
4826,274309696107300
2413,274309696108300
7240,274309696109200
3620,274309696114600
1810,274309696115600
905,274309696116600
2716,274309696122000
1358,274309696123100
679,274309696124000
2038,274309696129200
1019,274309696130600
3058,274309696131500
1529,274309696132600
4588,274309696138100
2294,274309696139100
1147,274309696147600
3442,274309696154600
1721,274309696155500
5164,274309696156500
2582,274309696161500
1291,274309696162500
3874,274309696163500
1937,274309696168500
5812,274309696169500
2906,274309696170400
1453,274309696175200
4360,274309696176200
2180,274309696177100
1090,274309696182000
545,274309696183400
1636,274309696184200
818,274309696185300
409,274309696192600
1228,274309696193600
614,274309696194600
307,274309696199600
922,274309696200600
461,274309696201600
1384,274309696206800
692,274309696207800
346,274309696208800
173,274309696242099
520,274309696244000
260,274309696245000
130,274309696250599
65,274309696251600
196,274309696252800
98,274309696257599
49,274309696258900
148,274309696259900
74,274309696260900
37,274309696265899
112,274309696266900
56,274309696267900
28,274309696272999
14,274309696273800
7,274309696274800
22,274309696279799
11,274309696280999
34,274309696281900
17,274309696286800
52,274309696287799
26,274309696288699
13,274309696293400
40,274309696294400
20,274309696295199
10,274309696296399
5,274309696301200
16,274309696302200
8,274309696303099
4,274309696308100
2,274309696309000
1,274309696309900
