Intermediary Value,nanoTime
4061,274348764087800
12184,274348764091100
6092,274348764097400
3046,274348764099100
1523,274348764100099
4570,274348764105400
2285,274348764106400
6856,274348764107300
3428,274348764112700
1714,274348764113700
857,274348764114800
2572,274348764120200
1286,274348764121200
643,274348764122200
1930,274348764127300
965,274348764128400
2896,274348764129300
1448,274348764130400
724,274348764135500
362,274348764136400
181,274348764137400
544,274348764142600
272,274348764143500
136,274348764144400
68,274348764149800
34,274348764151000
17,274348764152000
52,274348764157500
26,274348764158500
13,274348764159400
40,274348764164600
20,274348764165600
10,274348764166500
5,274348764172200
16,274348764173600
8,274348764174600
4,274348764175700
2,274348764181100
1,274348764182000
