Intermediary Value,nanoTime
2666,274302019337499
1333,274302019345499
4000,274302019347300
2000,274302019348700
1000,274302019354200
500,274302019355600
250,274302019356800
125,274302019362000
376,274302019363500
188,274302019364500
94,274302019365500
47,274302019371000
142,274302019372000
71,274302019373000
214,274302019378200
107,274302019379100
322,274302019380100
161,274302019402600
484,274302019404300
242,274302019405999
121,274302019414299
364,274302019415200
182,274302019416100
91,274302019421199
274,274302019422300
137,274302019423200
412,274302019424300
206,274302019429599
103,274302019430600
310,274302019431500
155,274302019436699
466,274302019437500
233,274302019438400
700,274302019443599
350,274302019444499
175,274302019445500
526,274302019450700
263,274302019451699
790,274302019452599
395,274302019457800
1186,274302019458799
593,274302019459799
1780,274302019464900
890,274302019466100
445,274302019467099
1336,274302019468100
668,274302019473400
334,274302019474299
167,274302019475299
502,274302019480600
251,274302019481599
754,274302019482499
377,274302019487900
1132,274302019488900
566,274302019489799
283,274302019495100
850,274302019496100
425,274302019496999
1276,274302019502200
638,274302019503200
319,274302019504100
958,274302019505299
479,274302019510600
1438,274302019511500
719,274302019512499
2158,274302019517700
1079,274302019518700
3238,274302019519700
1619,274302019524900
4858,274302019525800
2429,274302019526700
7288,274302019532000
3644,274302019532900
1822,274302019533900
911,274302019539100
2734,274302019540000
1367,274302019540900
4102,274302019546100
2051,274302019547100
6154,274302019548000
3077,274302019549100
9232,274302019554200
4616,274302019555100
2308,274302019556100
1154,274302019561500
577,274302019562500
1732,274302019563400
866,274302019568600
433,274302019569600
1300,274302019570500
650,274302019575700
325,274302019576600
976,274302019577600
488,274302019582699
244,274302019583600
122,274302019584500
61,274302019589599
184,274302019590500
92,274302019591500
46,274302019592800
23,274302019597799
70,274302019598800
35,274302019599800
106,274302019605099
53,274302019606000
160,274302019606900
80,274302019611999
40,274302019612899
20,274302019613800
10,274302019619000
5,274302019619899
16,274302019621100
8,274302019626200
4,274302019627099
2,274302019627999
1,274302019633100
