Intermediary Value,nanoTime
2289,274290592272199
6868,274290592279399
3434,274290592281300
1717,274290592282800
5152,274290592288700
2576,274290592290000
1288,274290592291000
644,274290592292100
322,274290592297800
161,274290592298800
484,274290592300000
242,274290592304600
121,274290592305600
364,274290592306500
182,274290592318199
91,274290592319300
274,274290592320500
137,274290592325799
412,274290592326800
206,274290592327700
103,274290592332899
310,274290592333900
155,274290592334800
466,274290592410800
233,274290592413300
700,274290592414300
350,274290592415300
175,274290592421400
526,274290592422400
263,274290592423300
790,274290592428500
395,274290592429400
1186,274290592430400
593,274290592435700
1780,274290592436700
890,274290592437700
445,274290592442400
1336,274290592443400
668,274290592444400
334,274290592449500
167,274290592450600
502,274290592451600
251,274290592452700
754,274290592457700
377,274290592458600
1132,274290592459500
566,274290592465200
283,274290592466100
850,274290592467000
425,274290592472300
1276,274290592473300
638,274290592474200
319,274290592479600
958,274290592480600
479,274290592481500
1438,274290592486700
719,274290592487700
2158,274290592488600
1079,274290592493599
3238,274290592494800
1619,274290592495700
4858,274290592496900
2429,274290592502100
7288,274290592503000
3644,274290592504100
1822,274290592509299
911,274290592510200
2734,274290592511100
1367,274290592516299
4102,274290592517300
2051,274290592518200
6154,274290592523699
3077,274290592524599
9232,274290592525500
4616,274290592530799
2308,274290592531799
1154,274290592532700
577,274290592537900
1732,274290592538899
866,274290592539799
433,274290592540900
1300,274290592545900
650,274290592546799
325,274290592547699
976,274290592552900
488,274290592553799
244,274290592554699
122,274290592560000
61,274290592560900
184,274290592562099
92,274290592567300
46,274290592568300
23,274290592569199
70,274290592574500
35,274290592575500
106,274290592576300
53,274290592581400
160,274290592582400
80,274290592583300
40,274290592584299
20,274290592589600
10,274290592590500
5,274290592591400
16,274290592596800
8,274290592597800
4,274290592598800
2,274290592604000
1,274290592604900
