Intermediary Value,nanoTime
5732,274409459814000
2866,274409459818299
1433,274409459819099
4300,274409459819700
2150,274409459822500
1075,274409459822900
3226,274409459823300
1613,274409459825599
4840,274409459826099
2420,274409459826499
1210,274409459829000
605,274409459829700
1816,274409459830300
908,274409459832800
454,274409459833399
227,274409459833799
682,274409459835900
341,274409459836800
1024,274409459837200
512,274409459837700
256,274409459840599
128,274409459840999
64,274409459841499
32,274409459844300
16,274409459844800
8,274409459845300
4,274409459848100
2,274409459848599
1,274409459848999
