Intermediary Value,nanoTime
2341,274288114576200
7024,274288114579500
3512,274288114581600
1756,274288114586500
878,274288114587800
439,274288114589200
1318,274288114590400
659,274288114594900
1978,274288114595900
989,274288114596900
2968,274288114601399
1484,274288114602300
742,274288114603300
371,274288114607899
1114,274288114608899
557,274288114609800
1672,274288114615499
836,274288114616499
418,274288114617500
209,274288114621900
628,274288114623099
314,274288114624099
157,274288114629300
472,274288114630400
236,274288114631299
118,274288114632400
59,274288114637800
178,274288114639099
89,274288114640200
268,274288114645799
134,274288114646799
67,274288114647700
202,274288114653699
101,274288114654799
304,274288114655700
152,274288114661000
76,274288114661999
38,274288114662900
19,274288114668300
58,274288114669499
29,274288114670399
88,274288114671600
44,274288114676899
22,274288114677899
11,274288114678900
34,274288114683500
17,274288114684399
52,274288114685299
26,274288114690600
13,274288114691500
40,274288114692399
20,274288114697600
10,274288114698700
5,274288114699599
16,274288114705100
8,274288114706100
4,274288114707099
2,274288114711300
1,274288114712300
