Intermediary Value,nanoTime
2746,274301683806000
1373,274301683813099
4120,274301683814700
2060,274301683816100
1030,274301683820699
515,274301683821800
1546,274301683823200
773,274301683827799
2320,274301683828900
1160,274301683830000
580,274301683834500
290,274301683835599
145,274301683836500
436,274301683841200
218,274301683842399
109,274301683843399
328,274301683850099
164,274301683855100
82,274301683856100
41,274301683857300
124,274301683862000
62,274301683863000
31,274301683864100
94,274301683868600
47,274301683869500
142,274301683870400
71,274301683874900
214,274301683875900
107,274301683876900
322,274301683881699
161,274301683882800
484,274301683883700
242,274301683887900
121,274301683889199
364,274301683890200
182,274301683891300
91,274301683895700
274,274301683896599
137,274301683897500
412,274301683902000
206,274301683902900
103,274301683903899
310,274301683908400
155,274301683909600
466,274301683910500
233,274301683916100
700,274301683917400
350,274301683918300
175,274301683922700
526,274301683923700
263,274301683924600
790,274301683928900
395,274301683930100
1186,274301683931100
593,274301683932100
1780,274301683937700
890,274301683938800
445,274301683939700
1336,274301683944000
668,274301683944900
334,274301683945900
167,274301683950199
502,274301683951100
251,274301683952100
754,274301683956400
377,274301683957299
1132,274301683958299
566,274301683963400
283,274301683964400
850,274301683965399
425,274301683966500
1276,274301683972199
638,274301683973199
319,274301683974100
958,274301683978500
479,274301683979400
1438,274301683980299
719,274301683992600
2158,274301683994300
1079,274301683995799
3238,274301684008700
1619,274301684009800
4858,274301684010899
2429,274301684016200
7288,274301684017200
3644,274301684018199
1822,274301684023300
911,274301684024600
2734,274301684025500
1367,274301684026599
4102,274301684031100
2051,274301684032100
6154,274301684033100
3077,274301684037400
9232,274301684038400
4616,274301684039300
2308,274301684044600
1154,274301684045700
577,274301684046600
1732,274301684051100
866,274301684052100
433,274301684053000
1300,274301684058300
650,274301684059300
325,274301684060200
976,274301684064399
488,274301684065599
244,274301684066500
122,274301684067600
61,274301684071899
184,274301684072799
92,274301684073700
46,274301684079100
23,274301684079999
70,274301684081100
35,274301684086400
106,274301684087399
53,274301684088299
160,274301684092800
80,274301684093900
40,274301684094799
20,274301684099300
10,274301684100200
5,274301684101200
16,274301684105600
8,274301684106700
4,274301684107700
2,274301684108700
1,274301684114000
