Intermediary Value,nanoTime
4474,274366263439000
2237,274366263442599
6712,274366263449200
3356,274366263450899
1678,274366263452000
839,274366263457800
2518,274366263459199
1259,274366263460300
3778,274366263465999
1889,274366263467199
5668,274366263468300
2834,274366263469400
1417,274366263475200
4252,274366263476200
2126,274366263477300
1063,274366263483200
3190,274366263484200
1595,274366263485100
4786,274366263490900
2393,274366263491800
7180,274366263492800
3590,274366263498500
1795,274366263499700
5386,274366263500600
2693,274366263506400
8080,274366263507700
4040,274366263508600
2020,274366263514200
1010,274366263515300
505,274366263516300
1516,274366263522100
758,274366263523500
379,274366263524500
1138,274366263525600
569,274366263531100
1708,274366263532200
854,274366263533200
427,274366263538800
1282,274366263539900
641,274366263540900
1924,274366263546500
962,274366263548000
481,274366263548900
1444,274366263554400
722,274366263555500
361,274366263556400
1084,274366263560900
542,274366263562000
271,274366263563000
814,274366263564100
407,274366263569900
1222,274366263570800
611,274366263571800
1834,274366263577300
917,274366263578200
2752,274366263579100
1376,274366263583700
688,274366263584700
344,274366263585700
172,274366263590900
86,274366263592000
43,274366263593200
130,274366263598100
65,274366263599200
196,274366263600100
98,274366263612399
49,274366263614000
148,274366263615700
74,274366263617500
37,274366263624800
112,274366263626000
56,274366263627399
28,274366263636500
14,274366263637900
7,274366263639400
22,274366263645500
11,274366263647500
34,274366263649099
17,274366263655200
52,274366263656400
26,274366263657299
13,274366263662900
40,274366263664000
20,274366263664899
10,274366263669500
5,274366263671000
16,274366263671999
8,274366263672999
4,274366263677800
2,274366263678800
1,274366263679699
