Intermediary Value,nanoTime
1796,274272866217800
898,274272866238600
449,274272866255500
1348,274272866274000
674,274272866296100
337,274272866337400
1012,274272866350699
506,274272866357000
253,274272866358000
760,274272866362800
380,274272866363900
190,274272866364900
95,274272866369300
286,274272866370700
143,274272866371700
430,274272866377100
215,274272866378300
646,274272866379200
323,274272866380400
970,274272866385700
485,274272866386600
1456,274272866387600
728,274272866392200
364,274272866393200
182,274272866394200
91,274272866398600
274,274272866399600
137,274272866400600
412,274272866405199
206,274272866406200
103,274272866407100
310,274272866411400
155,274272866412399
466,274272866413400
233,274272866417700
700,274272866418700
350,274272866419599
175,274272866420799
526,274272866425200
263,274272866426100
790,274272866427099
395,274272866431400
1186,274272866432600
593,274272866433600
1780,274272866437900
890,274272866438900
445,274272866439800
1336,274272866444300
668,274272866445400
334,274272866446300
167,274272866450699
502,274272866451800
251,274272866452800
754,274272866456900
377,274272866457999
1132,274272866458999
566,274272866460100
283,274272866464800
850,274272866465699
425,274272866466699
1276,274272866472000
638,274272866472899
319,274272866473799
958,274272866478200
479,274272866479100
1438,274272866480000
719,274272866484400
2158,274272866485300
1079,274272866486300
3238,274272866490700
1619,274272866491700
4858,274272866492700
2429,274272866493800
7288,274272866499100
3644,274272866500100
1822,274272866501100
911,274272866506600
2734,274272866507500
1367,274272866508500
4102,274272866513000
2051,274272866513900
6154,274272866514800
3077,274272866519199
9232,274272866520099
4616,274272866521000
2308,274272866525300
1154,274272866526399
577,274272866527299
1732,274272866531600
866,274272866532600
433,274272866533500
1300,274272866537800
650,274272866539000
325,274272866540000
976,274272866541000
488,274272866545400
244,274272866546400
122,274272866547300
61,274272866551800
184,274272866552800
92,274272866553800
46,274272866558199
23,274272866559100
70,274272866560100
35,274272866564499
106,274272866565399
53,274272866566300
160,274272866570400
80,274272866571400
40,274272866572399
20,274272866573499
10,274272866578600
5,274272866579600
16,274272866580699
8,274272866586000
4,274272866587000
2,274272866587799
1,274272866593000
