Intermediary Value,nanoTime
1674,274269976241900
837,274269976250100
2512,274269976252200
1256,274269976253699
628,274269976259200
314,274269976260400
157,274269976261299
472,274269976262400
236,274269976267600
118,274269976268599
59,274269976269599
178,274269976275100
89,274269976276199
268,274269976277299
134,274269976282700
67,274269976283699
202,274269976284699
101,274269976290000
304,274269976291100
152,274269976291999
76,274269976297300
38,274269976298300
19,274269976299199
58,274269976300399
29,274269976305700
88,274269976306599
44,274269976307599
22,274269976316700
11,274269976317600
34,274269976318600
17,274269976323800
52,274269976324800
26,274269976325700
13,274269976330899
40,274269976331800
20,274269976332700
10,274269976337999
5,274269976339000
16,274269976340200
8,274269976345499
4,274269976346600
2,274269976347500
1,274269976348600
