Intermediary Value,nanoTime
2474,274293841349100
1237,274293841356500
3712,274293841358100
1856,274293841359400
928,274293841360500
464,274293841365400
232,274293841366300
116,274293841367200
58,274293841371800
29,274293841372900
88,274293841373900
44,274293841378199
22,274293841379200
11,274293841380000
34,274293841384599
17,274293841385499
52,274293841386300
26,274293841387300
13,274293841391700
40,274293841392499
20,274293841393399
10,274293841397700
5,274293841398700
16,274293841399699
8,274293841404200
4,274293841405100
2,274293841405900
1,274293841410200
