Intermediary Value,nanoTime
1456,274258454076999
728,274258454083200
364,274258454085199
182,274258454090800
91,274258454092199
274,274258454094400
137,274258454099200
412,274258454100799
206,274258454102100
103,274258454103400
310,274258454108199
155,274258454109400
466,274258454110600
233,274258454115399
700,274258454116699
350,274258454117900
175,274258454122999
526,274258454124299
263,274258454125500
790,274258454130000
395,274258454131499
1186,274258454132700
593,274258454134300
1780,274258454139299
890,274258454140600
445,274258454141900
1336,274258454146599
668,274258454147900
334,274258454149100
167,274258454155500
502,274258454156800
251,274258454158100
754,274258454162800
377,274258454164200
1132,274258454165400
566,274258454166800
283,274258454171700
850,274258454172900
425,274258454174100
1276,274258454178800
638,274258454180100
319,274258454181400
958,274258454186000
479,274258454187300
1438,274258454188500
719,274258454193099
2158,274258454194400
1079,274258454195700
3238,274258454200299
1619,274258454201600
4858,274258454202900
2429,274258454204100
7288,274258454216700
3644,274258454218100
1822,274258454223699
911,274258454225200
2734,274258454226400
1367,274258454227700
4102,274258454232400
2051,274258454233700
6154,274258454235000
3077,274258454239900
9232,274258454241200
4616,274258454242500
2308,274258454247200
1154,274258454248600
577,274258454249800
1732,274258454254500
866,274258454255900
433,274258454257100
1300,274258454258400
650,274258454263400
325,274258454264700
976,274258454266000
488,274258454275499
244,274258454276799
122,274258454278100
61,274258454282800
184,274258454284099
92,274258454285400
46,274258454290000
23,274258454291199
70,274258454292499
35,274258454293900
106,274258454298499
53,274258454299699
160,274258454300900
80,274258454305700
40,274258454307099
20,274258454308300
10,274258454315099
5,274258454316400
16,274258454317900
8,274258454323500
4,274258454324800
2,274258454325900
1,274258454327200
