Intermediary Value,nanoTime
5493,274400957774600
16480,274400957777899
8240,274400957784299
4120,274400957785899
2060,274400957787000
1030,274400957792299
515,274400957793499
1546,274400957794900
773,274400957800299
2320,274400957801400
1160,274400957802500
580,274400957807799
290,274400957808799
145,274400957809700
436,274400957814999
218,274400957816199
109,274400957817100
328,274400957818300
164,274400957823499
82,274400957824600
41,274400957825900
124,274400957831299
62,274400957832300
31,274400957833300
94,274400957838799
47,274400957839800
142,274400957840800
71,274400957845999
214,274400957846999
107,274400957848000
322,274400957853199
161,274400957854399
484,274400957855400
242,274400957860600
121,274400957862099
364,274400957863100
182,274400957864100
91,274400957869399
274,274400957870400
137,274400957871300
412,274400957876499
206,274400957877699
103,274400957878800
310,274400957884399
155,274400957885600
466,274400957886600
233,274400957891799
700,274400957892799
350,274400957893800
175,274400957921200
526,274400957924500
263,274400957930199
790,274400957931300
395,274400957932200
1186,274400957937499
593,274400957938699
1780,274400957939700
890,274400957940900
445,274400957946199
1336,274400957947200
668,274400957948200
334,274400957953499
167,274400957954500
502,274400957955600
251,274400957960799
754,274400957961900
377,274400957962900
1132,274400957968399
566,274400957969500
283,274400957970500
850,274400957982500
425,274400957995000
1276,274400957996600
638,274400958003100
319,274400958004200
958,274400958005300
479,274400958006399
1438,274400958011700
719,274400958012800
2158,274400958013799
1079,274400958019000
3238,274400958020000
1619,274400958021100
4858,274400958026300
2429,274400958027400
7288,274400958028400
3644,274400958033600
1822,274400958034700
911,274400958035700
2734,274400958040900
1367,274400958042000
4102,274400958043100
2051,274400958048300
6154,274400958049400
3077,274400958050400
9232,274400958051600
4616,274400958056900
2308,274400958057900
1154,274400958059000
577,274400958064500
1732,274400958065500
866,274400958066600
433,274400958072000
1300,274400958073000
650,274400958074100
325,274400958079300
976,274400958080300
488,274400958081300
244,274400958086500
122,274400958087600
61,274400958088700
184,274400958094000
92,274400958095000
46,274400958096100
23,274400958097300
70,274400958102700
35,274400958103800
106,274400958104800
53,274400958110000
160,274400958111000
80,274400958112000
40,274400958117200
20,274400958118300
10,274400958119200
5,274400958124600
16,274400958125900
8,274400958126900
4,274400958132200
2,274400958133300
1,274400958134200
