Intermediary Value,nanoTime
4930,274378496383400
2465,274378496391600
7396,274378496393400
3698,274378496394800
1849,274378496400300
5548,274378496401300
2774,274378496402200
1387,274378496406600
4162,274378496407600
2081,274378496408500
6244,274378496412900
3122,274378496413900
1561,274378496414900
4684,274378496419199
2342,274378496420500
1171,274378496421400
3514,274378496426599
1757,274378496427999
5272,274378496428900
2636,274378496430000
1318,274378496435599
659,274378496436600
1978,274378496437800
989,274378496442299
2968,274378496443299
1484,274378496444300
742,274378496448900
371,274378496449899
1114,274378496450799
557,274378496455400
1672,274378496456400
836,274378496457399
418,274378496461900
209,274378496463200
628,274378496464200
314,274378496468600
157,274378496470000
472,274378496471000
236,274378496472000
118,274378496476700
59,274378496477700
178,274378496478900
89,274378496484600
268,274378496485600
134,274378496486600
67,274378496492000
202,274378496493000
101,274378496493900
304,274378496498300
152,274378496499300
76,274378496500200
38,274378496504299
19,274378496505300
58,274378496506300
29,274378496507600
88,274378496513000
44,274378496513900
22,274378496514900
11,274378496520400
34,274378496521400
17,274378496522300
52,274378496536200
26,274378496537900
13,274378496539300
40,274378496547300
20,274378496548699
10,274378496551500
5,274378496559100
16,274378496561500
8,274378496562900
4,274378496569100
2,274378496571000
1,274378496572499
