Intermediary Value,nanoTime
2641,274298166812399
7924,274298166820300
3962,274298166822200
1981,274298166823700
5944,274298166829100
2972,274298166830000
1486,274298166831000
743,274298166836500
2230,274298166837800
1115,274298166838800
3346,274298166844300
1673,274298166845400
5020,274298166846400
2510,274298166851000
1255,274298166852200
3766,274298166853200
1883,274298166858700
5650,274298166859700
2825,274298166860700
8476,274298166861700
4238,274298166867100
2119,274298166868100
6358,274298166869000
3179,274298166874100
9538,274298166875100
4769,274298166876000
14308,274298166887399
7154,274298166898800
3577,274298166900300
10732,274298166906900
5366,274298166908700
2683,274298166910299
8050,274298166917500
4025,274298166918499
12076,274298166919399
6038,274298166924600
3019,274298166925699
9058,274298166926699
4529,274298166927800
13588,274298166932000
6794,274298166932999
3397,274298166933999
10192,274298166938600
5096,274298166939600
2548,274298166940500
1274,274298166945900
637,274298166947000
1912,274298166948000
956,274298166953400
478,274298166954500
239,274298166955400
718,274298166961000
359,274298166962000
1078,274298166963000
539,274298166968100
1618,274298166969200
809,274298166970100
2428,274298166971199
1214,274298166976700
607,274298166977700
1822,274298166978600
911,274298166984000
2734,274298166985000
1367,274298166985900
4102,274298166991300
2051,274298166992300
6154,274298166993300
3077,274298166998500
9232,274298166999500
4616,274298167000500
2308,274298167005900
1154,274298167006900
577,274298167007800
1732,274298167013000
866,274298167014100
433,274298167015100
1300,274298167016200
650,274298167021600
325,274298167022500
976,274298167023500
488,274298167027900
244,274298167028900
122,274298167029900
61,274298167034400
184,274298167035600
92,274298167036700
46,274298167042100
23,274298167043100
70,274298167044100
35,274298167049500
106,274298167050600
53,274298167051500
160,274298167056599
80,274298167057600
40,274298167058600
20,274298167059600
10,274298167065000
5,274298167066000
16,274298167067200
8,274298167072400
4,274298167073400
2,274298167074200
1,274298167079399
