Intermediary Value,nanoTime
2038,274279833437100
1019,274279833441200
3058,274279833442699
1529,274279833443500
4588,274279833445800
2294,274279833446500
1147,274279833446900
3442,274279833450099
1721,274279833450699
5164,274279833451200
2582,274279833453600
1291,274279833454200
3874,274279833454700
1937,274279833457399
5812,274279833458199
2906,274279833458700
1453,274279833461400
4360,274279833462000
2180,274279833462500
1090,274279833464699
545,274279833465299
1636,274279833465999
818,274279833468700
409,274279833469600
1228,274279833470000
614,274279833472599
307,274279833473499
922,274279833474000
461,274279833476700
1384,274279833477600
692,274279833478000
346,274279833480599
173,274279833481399
520,274279833481900
260,274279833484300
130,274279833485200
65,274279833485700
196,274279833486300
98,274279833489099
49,274279833489500
148,274279833490000
74,274279833492700
37,274279833493100
112,274279833493600
56,274279833496199
28,274279833496699
14,274279833497100
7,274279833499700
22,274279833500300
11,274279833500900
34,274279833503399
17,274279833503799
52,274279833504299
26,274279833506800
13,274279833507200
40,274279833507600
20,274279833509900
10,274279833510300
5,274279833510799
16,274279833513400
8,274279833513800
4,274279833514300
2,274279833516600
1,274279833517000
