Intermediary Value,nanoTime
1892,274280787535300
946,274280787543200
473,274280787545100
1420,274280787546399
710,274280787552300
355,274280787553599
1066,274280787554700
533,274280787555900
1600,274280787560899
800,274280787561899
400,274280787562900
200,274280787568099
100,274280787568999
50,274280787570000
25,274280787575799
76,274280787576999
38,274280787578100
19,274280787582400
58,274280787583699
29,274280787584599
88,274280787589700
44,274280787590800
22,274280787591699
11,274280787592800
34,274280787598100
17,274280787598999
52,274280787599999
26,274280787605200
13,274280787606100
40,274280787606999
20,274280787612100
10,274280787613100
5,274280787614099
16,274280787629399
8,274280787630799
4,274280787640100
2,274280787646800
1,274280787648400
