Intermediary Value,nanoTime
5363,274394217307500
16090,274394217311200
8045,274394217317999
24136,274394217319700
12068,274394217321000
6034,274394217326600
3017,274394217327800
9052,274394217328900
4526,274394217334400
2263,274394217335700
6790,274394217336800
3395,274394217342200
10186,274394217343300
5093,274394217344300
15280,274394217349500
7640,274394217350500
3820,274394217351500
1910,274394217356800
955,274394217358000
2866,274394217359300
1433,274394217364800
4300,274394217366000
2150,274394217367000
1075,274394217372500
3226,274394217373700
1613,274394217374700
4840,274394217380400
2420,274394217381600
1210,274394217382600
605,274394217387800
1816,274394217389200
908,274394217390300
454,274394217391500
227,274394217397000
682,274394217398100
341,274394217399300
1024,274394217404600
512,274394217405700
256,274394217406800
128,274394217412400
64,274394217413400
32,274394217414700
16,274394217420200
8,274394217421100
4,274394217422300
2,274394217427700
1,274394217428600
