Intermediary Value,nanoTime
776,274238677400800
388,274238677407800
194,274238677416300
97,274238677419200
292,274238677422599
146,274238677428999
73,274238677431700
220,274238677434300
110,274238677440200
55,274238677442800
166,274238677445399
83,274238677453099
250,274238677455900
125,274238677458500
376,274238677465500
188,274238677468099
94,274238677470700
47,274238677477500
142,274238677480100
71,274238677482599
214,274238677489500
107,274238677497699
322,274238677502600
161,274238677509100
484,274238677511700
242,274238677514500
121,274238677521699
364,274238677524300
182,274238677527000
91,274238677533700
274,274238677536399
137,274238677538900
412,274238677545900
206,274238677548500
103,274238677550999
310,274238677557700
155,274238677560400
466,274238677562900
233,274238677569700
700,274238677572300
350,274238677574699
175,274238677581499
526,274238677584400
263,274238677586900
790,274238677593600
395,274238677596200
1186,274238677598900
593,274238677606200
1780,274238677608900
890,274238677611500
445,274238677618200
1336,274238677620799
668,274238677623400
334,274238677630100
167,274238677632700
502,274238677635199
251,274238677641900
754,274238677644500
377,274238677647000
1132,274238677653700
566,274238677656400
283,274238677658999
850,274238677665999
425,274238677668700
1276,274238677671300
638,274238677677900
319,274238677680600
958,274238677683100
479,274238677687300
1438,274238677694400
719,274238677696999
2158,274238677699500
1079,274238677706400
3238,274238677709000
1619,274238677711599
4858,274238677722600
2429,274238677725200
7288,274238677727799
3644,274238677734499
1822,274238677737400
911,274238677740000
2734,274238677748000
1367,274238677750699
4102,274238677753400
2051,274238677759600
6154,274238677762200
3077,274238677764800
9232,274238677770800
4616,274238677773399
2308,274238677776100
1154,274238677783000
577,274238677785700
1732,274238677788299
866,274238677794100
433,274238677796699
1300,274238677799400
650,274238677811999
325,274238677814600
976,274238677817200
488,274238677824000
244,274238677826699
122,274238677829200
61,274238677835199
184,274238677837700
92,274238677840200
46,274238677847000
23,274238677849599
70,274238677852100
35,274238677858099
106,274238677860700
53,274238677867400
160,274238677880999
80,274238677895199
40,274238677898500
20,274238677905600
10,274238677908200
5,274238677910799
16,274238677916900
8,274238677919599
4,274238677922300
2,274238677928800
1,274238677931600
