Intermediary Value,nanoTime
737,274242062027100
2212,274242062034500
1106,274242062043100
553,274242062046299
1660,274242062049100
830,274242062055300
415,274242062058100
1246,274242062060799
623,274242062066900
1870,274242062069599
935,274242062072200
2806,274242062078100
1403,274242062080900
4210,274242062083499
2105,274242062089700
6316,274242062101500
3158,274242062115399
1579,274242062122599
4738,274242062125300
2369,274242062128000
7108,274242062133900
3554,274242062136600
1777,274242062139300
5332,274242062145299
2666,274242062148100
1333,274242062150800
4000,274242062156700
2000,274242062159400
1000,274242062162100
500,274242062168299
250,274242062171100
125,274242062174100
376,274242062180100
188,274242062182899
94,274242062185600
47,274242062191699
142,274242062194400
71,274242062197000
214,274242062203000
107,274242062205699
322,274242062208200
161,274242062214299
484,274242062217000
242,274242062219600
121,274242062225600
364,274242062228200
182,274242062230700
91,274242062238500
274,274242062241100
137,274242062243700
412,274242062249900
206,274242062252499
103,274242062255100
310,274242062261200
155,274242062263800
466,274242062266300
233,274242062272200
700,274242062274699
350,274242062277300
175,274242062287600
526,274242062290199
263,274242062292800
790,274242062298599
395,274242062301400
1186,274242062304000
593,274242062311000
1780,274242062313699
890,274242062346400
445,274242062353800
1336,274242062356600
668,274242062359199
334,274242062365100
167,274242062367799
502,274242062370300
251,274242062372900
754,274242062379100
377,274242062381699
1132,274242062384300
566,274242062390499
283,274242062393200
850,274242062395800
425,274242062401900
1276,274242062404699
638,274242062407300
319,274242062413399
958,274242062416100
479,274242062418700
1438,274242062424600
719,274242062427300
2158,274242062429900
1079,274242062436099
3238,274242062438900
1619,274242062441600
4858,274242062447600
2429,274242062450200
7288,274242062453200
3644,274242062459099
1822,274242062461900
911,274242062464800
2734,274242062470700
1367,274242062473399
4102,274242062476000
2051,274242062481999
6154,274242062484800
3077,274242062487500
9232,274242062493400
4616,274242062496100
2308,274242062501000
1154,274242062507300
577,274242062510000
1732,274242062512599
866,274242062518600
433,274242062521200
1300,274242062523800
650,274242062529800
325,274242062532400
976,274242062534999
488,274242062541100
244,274242062543799
122,274242062546300
61,274242062552300
184,274242062555000
92,274242062557499
46,274242062563400
23,274242062566199
70,274242062568600
35,274242062574299
106,274242062576900
53,274242062579500
160,274242062585500
80,274242062590000
40,274242062592500
20,274242062601700
10,274242062605500
5,274242062608100
16,274242062614100
8,274242062616800
4,274242062619299
2,274242062625100
1,274242062627699
