Intermediary Value,nanoTime
2342,274295865501999
1171,274295865505600
3514,274295865507300
1757,274295865512200
5272,274295865513200
2636,274295865514100
1318,274295865518699
659,274295865519700
1978,274295865521000
989,274295865525499
2968,274295865526599
1484,274295865527500
742,274295865531900
371,274295865533199
1114,274295865534199
557,274295865538600
1672,274295865539800
836,274295865540799
418,274295865541799
209,274295865546500
628,274295865547500
314,274295865548499
157,274295865553000
472,274295865554000
236,274295865554900
118,274295865559300
59,274295865560300
178,274295865561600
89,274295865566200
268,274295865567200
134,274295865568200
67,274295865578999
202,274295865580400
101,274295865581700
304,274295865583300
152,274295865592900
76,274295865594099
38,274295865595500
19,274295865601799
58,274295865603600
29,274295865605100
88,274295865611600
44,274295865613000
22,274295865614600
11,274295865619700
34,274295865620700
17,274295865621600
52,274295865626100
26,274295865627000
13,274295865627900
40,274295865632099
20,274295865633099
10,274295865634000
5,274295865635100
16,274295865639799
8,274295865640699
4,274295865641800
2,274295865646200
1,274295865647000
