Intermediary Value,nanoTime
129,274218188964199
388,274218189001500
194,274218189009999
97,274218189017000
292,274218189029000
146,274218189035500
73,274218189041699
220,274218189052800
110,274218189059300
55,274218189065500
166,274218189076500
83,274218189082800
250,274218189089000
125,274218189099800
376,274218189111400
188,274218189119500
94,274218189130600
47,274218189137400
142,274218189143600
71,274218189154200
214,274218189161000
107,274218189167500
322,274218189174000
161,274218189190000
484,274218189196200
242,274218189202399
121,274218189217599
364,274218189223700
182,274218189229800
91,274218189240699
274,274218189246999
137,274218189253200
412,274218189264000
206,274218189270399
103,274218189277000
310,274218189287700
155,274218189293999
466,274218189300299
233,274218189311400
700,274218189317600
350,274218189323799
175,274218189334700
526,274218189344100
263,274218189350300
790,274218189361000
395,274218189370599
1186,274218189377499
593,274218189389200
1780,274218189395600
890,274218189402400
445,274218189413700
1336,274218189420100
668,274218189426500
334,274218189437500
167,274218189444000
502,274218189452100
251,274218189463200
754,274218189469499
377,274218189475900
1132,274218189487000
566,274218189493600
283,274218189499799
850,274218189510700
425,274218189519000
1276,274218189525400
638,274218189536500
319,274218189542800
958,274218189549000
479,274218189560000
1438,274218189566600
719,274218189572900
2158,274218189583899
1079,274218189590400
3238,274218189596600
1619,274218189607599
4858,274218189613999
2429,274218189620300
7288,274218189631300
3644,274218189637699
1822,274218189644100
911,274218189655100
2734,274218189661600
1367,274218189695200
4102,274218189714900
2051,274218189724000
6154,274218189730700
3077,274218189753300
9232,274218189760399
4616,274218189766799
2308,274218189778000
1154,274218189784800
577,274218189791199
1732,274218189802200
866,274218189809000
433,274218189816000
1300,274218189840700
650,274218189854400
325,274218189861000
976,274218189867299
488,274218189880300
244,274218189886900
122,274218189893100
61,274218189904100
184,274218189910700
92,274218189917300
46,274218189928299
23,274218189934600
70,274218189940800
35,274218189951699
106,274218189958099
53,274218189964400
160,274218189975300
80,274218189981799
40,274218189988100
20,274218189999200
10,274218190005500
5,274218190011799
16,274218190023000
8,274218190029600
4,274218190035900
2,274218190047200
1,274218190053500
