Intermediary Value,nanoTime
4961,274378916453600
14884,274378916461300
7442,274378916463400
3721,274378916465000
11164,274378916470300
5582,274378916471500
2791,274378916472500
8374,274378916473700
4187,274378916479200
12562,274378916480200
6281,274378916481200
18844,274378916486800
9422,274378916487700
4711,274378916488700
14134,274378916494200
7067,274378916495100
21202,274378916496100
10601,274378916501600
31804,274378916502700
15902,274378916503600
7951,274378916516600
23854,274378916524300
11927,274378916526000
35782,274378916533500
17891,274378916534700
53674,274378916535699
26837,274378916541600
80512,274378916542800
40256,274378916543699
20128,274378916544799
10064,274378916550100
5032,274378916551099
2516,274378916552099
1258,274378916557300
629,274378916558399
1888,274378916559699
944,274378916565300
472,274378916566299
236,274378916567199
118,274378916572400
59,274378916573500
178,274378916574899
89,274378916580000
268,274378916581200
134,274378916582199
67,274378916583400
202,274378916588500
101,274378916589499
304,274378916590499
152,274378916595700
76,274378916596599
38,274378916597499
19,274378916602800
58,274378916603800
29,274378916604699
88,274378916609900
44,274378916610800
22,274378916611800
11,274378916617000
34,274378916617900
17,274378916618800
52,274378916624400
26,274378916625400
13,274378916626300
40,274378916627499
20,274378916632800
10,274378916633700
5,274378916634600
16,274378916640000
8,274378916641000
4,274378916642000
2,274378916647300
1,274378916648200
