Intermediary Value,nanoTime
555,274228889865699
1666,274228889874400
833,274228889883000
2500,274228889886700
1250,274228889890100
625,274228889897700
1876,274228889901000
938,274228889904400
469,274228889911999
1408,274228889915200
704,274228889918399
352,274228889925799
176,274228889929000
88,274228889932200
44,274228889939200
22,274228889942399
11,274228889945500
34,274228889951900
17,274228889955100
52,274228889958200
26,274228889965499
13,274228889968700
40,274228889971699
20,274228889978200
10,274228889981300
5,274228889984400
16,274228889992100
8,274228889995299
4,274228889998400
2,274228890004900
1,274228890007900
