Intermediary Value,nanoTime
5546,274398523513700
2773,274398523521300
8320,274398523522900
4160,274398523524300
2080,274398523529600
1040,274398523530500
520,274398523531500
260,274398523536800
130,274398523537900
65,274398523538900
196,274398523540400
98,274398523545600
49,274398523546600
148,274398523547600
74,274398523552900
37,274398523553800
112,274398523554800
56,274398523560000
28,274398523560900
14,274398523561800
7,274398523567100
22,274398523568400
11,274398523569400
34,274398523574500
17,274398523575400
52,274398523576300
26,274398523581300
13,274398523582600
40,274398523583500
20,274398523584600
10,274398523589900
5,274398523590800
16,274398523591800
8,274398523596800
4,274398523597700
2,274398523598600
1,274398523603700
