Intermediary Value,nanoTime
2801,274306543161600
8404,274306543164899
4202,274306543166800
2101,274306543172699
6304,274306543173900
3152,274306543174800
1576,274306543180599
788,274306543181700
394,274306543183100
197,274306543189000
592,274306543190100
296,274306543191100
148,274306543196400
74,274306543197500
37,274306543198700
112,274306543204200
56,274306543205400
28,274306543206300
14,274306543207200
7,274306543212700
22,274306543214000
11,274306543215000
34,274306543220700
17,274306543221600
52,274306543222600
26,274306543228000
13,274306543229000
40,274306543229900
20,274306543235000
10,274306543235900
5,274306543236800
16,274306543241900
8,274306543243000
4,274306543244000
2,274306543245000
1,274306543249399
