Intermediary Value,nanoTime
1783,274271286258700
5350,274271286266400
2675,274271286268599
8026,274271286269999
4013,274271286274300
12040,274271286275400
6020,274271286277099
3010,274271286281600
1505,274271286282700
4516,274271286283899
2258,274271286288300
1129,274271286289300
3388,274271286290500
1694,274271286294900
847,274271286296000
2542,274271286297300
1271,274271286301700
3814,274271286302800
1907,274271286303900
5722,274271286308199
2861,274271286309200
8584,274271286310200
4292,274271286314799
2146,274271286315799
1073,274271286316800
3220,274271286321100
1610,274271286322199
805,274271286323199
2416,274271286327700
1208,274271286328700
604,274271286329699
302,274271286334300
151,274271286335400
454,274271286336400
227,274271286340900
682,274271286341900
341,274271286342900
1024,274271286347300
512,274271286348300
256,274271286349300
128,274271286353699
64,274271286354800
32,274271286356100
16,274271286360599
8,274271286361899
4,274271286363100
2,274271286367500
1,274271286368499
