Intermediary Value,nanoTime
1888,274274805349099
944,274274805352900
472,274274805358500
236,274274805359800
118,274274805360800
59,274274805365399
178,274274805366900
89,274274805368400
268,274274805372799
134,274274805373800
67,274274805374800
202,274274805380399
101,274274805388900
304,274274805391000
152,274274805406600
76,274274805407600
38,274274805408700
19,274274805414100
58,274274805415200
29,274274805416200
88,274274805421700
44,274274805422700
22,274274805423700
11,274274805428800
34,274274805429900
17,274274805430800
52,274274805436000
26,274274805437300
13,274274805438300
40,274274805443600
20,274274805444700
10,274274805445600
5,274274805451100
16,274274805452300
8,274274805453300
4,274274805458500
2,274274805459500
1,274274805460400
