Intermediary Value,nanoTime
1526,274263818164600
763,274263818167100
2290,274263818169999
1145,274263818170700
3436,274263818171200
1718,274263818173000
859,274263818173700
2578,274263818174300
1289,274263818174800
3868,274263818176899
1934,274263818177399
967,274263818177900
2902,274263818180100
1451,274263818180600
4354,274263818181100
2177,274263818183400
6532,274263818183899
3266,274263818184399
1633,274263818186800
4900,274263818187400
2450,274263818187900
1225,274263818189900
3676,274263818190800
1838,274263818191299
919,274263818193200
2758,274263818194100
1379,274263818194600
4138,274263818195100
2069,274263818197500
6208,274263818197900
3104,274263818198500
1552,274263818200499
776,274263818201000
388,274263818201500
194,274263818203500
97,274263818204000
292,274263818204600
146,274263818206599
73,274263818207199
220,274263818207699
110,274263818209800
55,274263818210500
166,274263818211000
83,274263818212900
250,274263818213800
125,274263818214299
376,274263818214899
188,274263818217100
94,274263818217600
47,274263818218100
142,274263818220100
71,274263818220600
214,274263818221100
107,274263818222899
322,274263818223399
161,274263818223900
484,274263818225900
242,274263818226400
121,274263818226900
364,274263818228700
182,274263818229200
91,274263818229699
274,274263818231400
137,274263818232300
412,274263818232800
206,274263818233300
103,274263818235200
310,274263818235700
155,274263818236100
466,274263818238099
233,274263818238599
700,274263818239000
350,274263818241000
175,274263818241500
526,274263818242000
263,274263818243800
790,274263818244300
395,274263818244799
1186,274263818246600
593,274263818247200
1780,274263818247600
890,274263818248200
445,274263818250200
1336,274263818250700
668,274263818251200
334,274263818253099
167,274263818253599
502,274263818253999
251,274263818255900
754,274263818256400
377,274263818256900
1132,274263818258800
566,274263818259300
283,274263818259800
850,274263818261800
425,274263818262300
1276,274263818262800
638,274263818264600
319,274263818265300
958,274263818265700
479,274263818266200
1438,274263818268199
719,274263818268699
2158,274263818269199
1079,274263818271000
3238,274263818271600
1619,274263818272100
4858,274263818274100
2429,274263818274600
7288,274263818275100
3644,274263818276999
1822,274263818277500
911,274263818278000
2734,274263818279900
1367,274263818280400
4102,274263818280800
2051,274263818282700
6154,274263818283399
3077,274263818283899
9232,274263818284399
4616,274263818286500
2308,274263818287000
1154,274263818287500
577,274263818289400
1732,274263818289900
866,274263818290400
433,274263818292299
1300,274263818292800
650,274263818293300
325,274263818295200
976,274263818295700
488,274263818296200
244,274263818298000
122,274263818298499
61,274263818298999
184,274263818301000
92,274263818301500
46,274263818302000
23,274263818302500
70,274263818304700
35,274263818305200
106,274263818305700
53,274263818307700
160,274263818308200
80,274263818308700
40,274263818310600
20,274263818311100
10,274263818311500
5,274263818314199
16,274263818314799
8,274263818315300
4,274263818317200
2,274263818317700
1,274263818318100
