Intermediary Value,nanoTime
786,274241492784800
393,274241492796099
1180,274241492799900
590,274241492802999
295,274241492809200
886,274241492811799
443,274241492814200
1330,274241492822900
665,274241492825600
1996,274241492828000
998,274241492834299
499,274241492836800
1498,274241492839300
749,274241492845400
2248,274241492847900
1124,274241492850399
562,274241492863600
281,274241492878500
844,274241492881700
422,274241492888900
211,274241492891400
634,274241492893800
317,274241492900100
952,274241492902599
476,274241492905000
238,274241492910999
119,274241492913500
358,274241492916100
179,274241492922000
538,274241492924400
269,274241492926799
808,274241492932600
404,274241492935200
202,274241492937600
101,274241492943700
304,274241492946100
152,274241492948499
76,274241492954700
38,274241492957399
19,274241492959700
58,274241492965600
29,274241492968000
88,274241492970300
44,274241492976200
22,274241492978600
11,274241492980900
34,274241492986899
17,274241492989300
52,274241492991600
26,274241492997400
13,274241492999800
40,274241493001999
20,274241493007800
10,274241493010199
5,274241493012600
16,274241493018499
8,274241493021100
4,274241493023500
2,274241493033799
1,274241493036200
