Intermediary Value,nanoTime
4353,274362768579999
13060,274362768586800
6530,274362768589000
3265,274362768590700
9796,274362768595399
4898,274362768596499
2449,274362768597500
7348,274362768601900
3674,274362768602999
1837,274362768604099
5512,274362768605300
2756,274362768609700
1378,274362768610799
689,274362768611900
2068,274362768616800
1034,274362768617899
517,274362768618899
1552,274362768623400
776,274362768624500
388,274362768625599
194,274362768630000
97,274362768631100
292,274362768632400
146,274362768636900
73,274362768637900
220,274362768638900
110,274362768643200
55,274362768644200
166,274362768645200
83,274362768646400
250,274362768650800
125,274362768651700
376,274362768652800
188,274362768657199
94,274362768658300
47,274362768659300
142,274362768663799
71,274362768664899
214,274362768665900
107,274362768670200
322,274362768671299
161,274362768672199
484,274362768676600
242,274362768677600
121,274362768678600
364,274362768683000
182,274362768684300
91,274362768685300
274,274362768686300
137,274362768690900
412,274362768692000
206,274362768692900
103,274362768697300
310,274362768698400
155,274362768699300
466,274362768703599
233,274362768704700
700,274362768705700
350,274362768709999
175,274362768710999
526,274362768712000
263,274362768716200
790,274362768717199
395,274362768718199
1186,274362768719300
593,274362768723800
1780,274362768724799
890,274362768725799
445,274362768730300
1336,274362768731300
668,274362768732400
334,274362768736800
167,274362768737800
502,274362768738800
251,274362768743100
754,274362768744200
377,274362768745200
1132,274362768749500
566,274362768750500
283,274362768751500
850,274362768755799
425,274362768756799
1276,274362768757900
638,274362768759100
319,274362768763399
958,274362768764399
479,274362768765400
1438,274362768769700
719,274362768770799
2158,274362768771799
1079,274362768782600
3238,274362768784300
1619,274362768786199
4858,274362768799900
2429,274362768801699
7288,274362768802799
3644,274362768807900
1822,274362768808999
911,274362768809999
2734,274362768814300
1367,274362768815400
4102,274362768816500
2051,274362768817599
6154,274362768822200
3077,274362768823200
9232,274362768824199
4616,274362768828400
2308,274362768829500
1154,274362768830500
577,274362768834900
1732,274362768835900
866,274362768836900
433,274362768841400
1300,274362768842400
650,274362768843300
325,274362768847899
976,274362768849100
488,274362768850100
244,274362768854300
122,274362768855399
61,274362768856399
184,274362768857500
92,274362768861800
46,274362768862799
23,274362768863899
70,274362768868200
35,274362768869300
106,274362768870299
53,274362768874700
160,274362768875900
80,274362768876800
40,274362768881200
20,274362768882300
10,274362768883300
5,274362768887800
16,274362768889100
8,274362768890200
4,274362768891500
2,274362768895800
1,274362768896800
