Intermediary Value,nanoTime
3142,274320386580800
1571,274320386584300
4714,274320386589800
2357,274320386591300
7072,274320386592400
3536,274320386593599
1768,274320386598300
884,274320386599400
442,274320386600799
221,274320386605200
664,274320386606400
332,274320386607500
166,274320386611900
83,274320386613000
250,274320386614300
125,274320386618700
376,274320386619800
188,274320386620800
94,274320386625200
47,274320386626300
142,274320386627300
71,274320386631699
214,274320386633100
107,274320386634100
322,274320386635200
161,274320386639699
484,274320386640700
242,274320386641700
121,274320386646100
364,274320386647199
182,274320386648200
91,274320386652500
274,274320386653600
137,274320386654499
412,274320386659000
206,274320386660000
103,274320386661000
310,274320386665100
155,274320386666100
466,274320386667100
233,274320386668200
700,274320386672300
350,274320386673200
175,274320386674300
526,274320386678700
263,274320386679700
790,274320386680700
395,274320386684999
1186,274320386685999
593,274320386687200
1780,274320386691400
890,274320386692499
445,274320386693599
1336,274320386697800
668,274320386698700
334,274320386699799
167,274320386704100
502,274320386705200
251,274320386706200
754,274320386707200
377,274320386711600
1132,274320386712600
566,274320386713700
283,274320386718000
850,274320386719000
425,274320386719900
1276,274320386724199
638,274320386725100
319,274320386726200
958,274320386730499
479,274320386731399
1438,274320386732400
719,274320386738499
2158,274320386739499
1079,274320386740600
3238,274320386753699
1619,274320386763900
4858,274320386765400
2429,274320386766400
7288,274320386772600
3644,274320386773600
1822,274320386774700
911,274320386780000
2734,274320386781000
1367,274320386781900
4102,274320386786400
2051,274320386787400
6154,274320386788400
3077,274320386793800
9232,274320386794800
4616,274320386795800
2308,274320386801100
1154,274320386802200
577,274320386803200
1732,274320386807399
866,274320386808600
433,274320386809600
1300,274320386810600
650,274320386815099
325,274320386816100
976,274320386817100
488,274320386821500
244,274320386822499
122,274320386823499
61,274320386830599
184,274320386831700
92,274320386832700
46,274320386837999
23,274320386838999
70,274320386840100
35,274320386844999
106,274320386845999
53,274320386846900
160,274320386848000
80,274320386852999
40,274320386853999
20,274320386854900
10,274320386859800
5,274320386860799
16,274320386862000
8,274320386866800
4,274320386867899
2,274320386868799
1,274320386873500
