Intermediary Value,nanoTime
4039,274351683113600
12118,274351683121700
6059,274351683123999
18178,274351683125600
9089,274351683130700
27268,274351683131799
13634,274351683132999
6817,274351683138600
20452,274351683139899
10226,274351683140900
5113,274351683146300
15340,274351683147499
7670,274351683148500
3835,274351683154100
11506,274351683155199
5753,274351683156300
17260,274351683161400
8630,274351683162799
4315,274351683163800
12946,274351683164900
6473,274351683170299
19420,274351683171300
9710,274351683172200
4855,274351683184300
14566,274351683185699
7283,274351683195300
21850,274351683202800
10925,274351683204400
32776,274351683206300
16388,274351683212800
8194,274351683214100
4097,274351683215000
12292,274351683219600
6146,274351683220700
3073,274351683221700
9220,274351683227100
4610,274351683228600
2305,274351683229600
6916,274351683230699
3458,274351683236100
1729,274351683237000
5188,274351683238000
2594,274351683242400
1297,274351683243400
3892,274351683244300
1946,274351683249800
973,274351683250900
2920,274351683252200
1460,274351683257400
730,274351683258400
365,274351683259400
1096,274351683264700
548,274351683265800
274,274351683266800
137,274351683272000
412,274351683273300
206,274351683274300
103,274351683275400
310,274351683280800
155,274351683281700
466,274351683282600
233,274351683287800
700,274351683288700
350,274351683289600
175,274351683294900
526,274351683295800
263,274351683296700
790,274351683300999
395,274351683302000
1186,274351683303000
593,274351683308099
1780,274351683309000
890,274351683310000
445,274351683311200
1336,274351683316800
668,274351683317800
334,274351683318900
167,274351683324200
502,274351683325200
251,274351683326100
754,274351683331299
377,274351683332300
1132,274351683333200
566,274351683338599
283,274351683339600
850,274351683340500
425,274351683345799
1276,274351683346799
638,274351683347700
319,274351683352800
958,274351683353899
479,274351683354800
1438,274351683355900
719,274351683361199
2158,274351683362099
1079,274351683363100
3238,274351683368299
1619,274351683369299
4858,274351683370300
2429,274351683375500
7288,274351683376499
3644,274351683377499
1822,274351683382700
911,274351683383699
2734,274351683384699
1367,274351683389000
4102,274351683390200
2051,274351683391100
6154,274351683395400
3077,274351683396500
9232,274351683397500
4616,274351683398700
2308,274351683403800
1154,274351683404900
577,274351683405900
1732,274351683410300
866,274351683411300
433,274351683412300
1300,274351683417500
650,274351683418500
325,274351683419500
976,274351683423900
488,274351683424800
244,274351683425800
122,274351683430099
61,274351683431099
184,274351683438799
92,274351683443200
46,274351683444300
23,274351683445199
70,274351683446299
35,274351683450900
106,274351683451900
53,274351683452899
160,274351683458200
80,274351683459100
40,274351683459999
20,274351683465300
10,274351683466300
5,274351683467300
16,274351683472700
8,274351683473800
4,274351683474900
2,274351683479500
1,274351683480400
