Intermediary Value,nanoTime
2270,274291817646000
1135,274291817648200
3406,274291817651200
1703,274291817652000
5110,274291817652400
2555,274291817654900
7666,274291817655500
3833,274291817655900
11500,274291817658500
5750,274291817659200
2875,274291817659600
8626,274291817660100
4313,274291817662700
12940,274291817663100
6470,274291817663600
3235,274291817666200
9706,274291817666700
4853,274291817667100
14560,274291817669900
7280,274291817670400
3640,274291817670800
1820,274291817673200
910,274291817673800
455,274291817674300
1366,274291817677100
683,274291817677700
2050,274291817678200
1025,274291817678600
3076,274291817681300
1538,274291817681700
769,274291817682100
2308,274291817684600
1154,274291817685200
577,274291817685600
1732,274291817688099
866,274291817688900
433,274291817689300
1300,274291817691800
650,274291817692600
325,274291817693000
976,274291817693500
488,274291817695599
244,274291817696100
122,274291817696500
61,274291817698600
184,274291817699100
92,274291817699500
46,274291817701700
23,274291817702099
70,274291817702599
35,274291817704600
106,274291817705200
53,274291817705600
160,274291817706100
80,274291817708200
40,274291817708600
20,274291817709000
10,274291817710999
5,274291817711500
16,274291817712000
8,274291817714600
4,274291817715000
2,274291817715400
1,274291817717499
